date,long_return,short_return,long_short_return_gross,long_short_return,cumulative_return
2016-10-03,-0.0034260198796114047,-0.0008762197084198897,-0.002549800171191515,-0.002549800171191515,0.1744093522077539
2016-10-04,-0.004130535197608642,0.013338147927480948,-0.01746868312508959,-0.01746868312508959,0.1538939673748949
2016-10-05,-0.001975590077346212,0.00032905772913896514,-0.002304647806485177,-0.002304647806485177,0.15123464817406784
2016-10-06,-0.003982373333697479,-0.004507843782641324,0.0005254704489438449,0.0005254704489438449,0.15183958796148356
2016-10-07,0.002403161014353894,0.0017704142071368982,0.0006327468072169957,0.0006327468072169957,0.15256841078319217
2016-10-10,-0.013116850263694987,-0.0104557230374032,-0.0026611272262917866,-0.0026611272262917866,0.14950127960509318
2016-10-11,-0.0041423674533300385,0.0016789841066202997,-0.0058213515599503385,-0.0058213515599503385,0.14280962853789925
2016-10-12,-0.0018358820728577123,-0.008450753504468148,0.006614871431610435,0.006614871431610435,0.15036916730148375
2016-10-13,0.001200029607628883,-0.0021792650694856253,0.0033792946771145083,0.0033792946771145083,0.1542566037052624
2016-10-14,0.008498113665404502,-0.004603267472766626,0.013101381138171128,0.013101381138171128,0.16937895940165593
2016-10-17,0.01443558064391881,0.04920336640120773,-0.03476778575728892,-0.03476778575728892,0.12872224227209772
2016-10-18,0.0072896490124153,0.007872684437897237,-0.000583035425481937,-0.000583035425481937,0.12806415721932374
2016-10-19,-0.003024654062090515,0.010925949638547613,-0.013950603700638128,-0.013950603700638128,0.1123269812130625
2016-10-20,0.011628065178330002,0.011386118377719079,0.00024194680061092287,0.00024194680061092287,0.11259610516740026
2016-10-21,0.015274321489183063,0.012942238022202401,0.002332083466980661,0.002332083466980661,0.11519077214968831
2016-10-24,0.0038853234716197116,-0.018813420214139676,0.022698743685759387,0.022698743685759387,0.14050420164743804
2016-10-25,-0.004957347786218073,-0.013710015362200956,0.008752667575982882,0.008752667575982882,0.15048665579346965
2016-10-26,-0.026591251707721086,-0.009172324575167923,-0.017418927132553164,-0.017418927132553164,0.1304464125692284
2016-10-27,-0.021930831616799762,-0.0032249913787359974,-0.018705840238063765,-0.018705840238063765,0.10930046257801607
2016-10-28,-0.0050138963519372375,0.0008025722456306006,-0.005816468597567838,-0.005816468597567838,0.10284825127216357
2016-10-31,-0.024916282526122286,-0.0031096550641656062,-0.02180662746195668,-0.02180662746195668,0.0787988503096011
2016-11-01,-0.003989881301075878,-0.013238403568865298,0.009248522267789421,0.009248522267789421,0.08877614549915513
2016-11-02,-0.006001958467647135,0.0021696283750769854,-0.008171586842724121,-0.008171586842724121,0.07987911667392233
2016-11-03,0.005072016166418873,0.04013726711499318,-0.03506525094857431,-0.03506525094857431,0.0420128844536265
2016-11-04,0.05298571951087683,0.03217370278825804,0.020812016722618787,0.020812016722618787,0.06369927403005948
2016-11-07,0.007720717375837016,0.012064927902687613,-0.004344210526850597,-0.004344210526850597,0.0590783404464148
2016-11-08,-0.016457236140342335,-0.006547047515317724,-0.009910188625024612,-0.009910188625024612,0.04858267432391283
2016-11-09,0.007655488255303711,-0.009437591723654937,0.017093079978958647,0.017093079978958647,0.0665061818406818
2016-11-10,0.08363309321561437,0.013004032386356362,0.070629060829258,0.070629060829258,0.14183251183268686
2016-11-11,-0.029662816454163615,0.005517119227555896,-0.03517993568171951,-0.03517993568171951,0.10166291750711665
2016-11-14,0.04623507492378148,0.01514495948909636,0.031090115434685123,0.031090115434685123,0.13591374478252494
2016-11-15,0.010353277238269435,0.0044794658928398,0.005873811345429635,0.005873811345429635,0.1425858878240578
2016-11-16,0.010767346778827883,0.007739230518647777,0.0030281162601801057,0.0030281162601801057,0.14604577072963032
2016-11-17,0.0029173452348983573,-0.0005511106355279664,0.0034684558704263235,0.0034684558704263235,0.1500207799108948
2016-11-18,0.004967998261275734,0.01997006784988768,-0.015002069588611944,-0.015002069588611944,0.13276808814232188
2016-11-21,0.0038898030618934967,-0.0020129099715648913,0.0059027130334583875,0.0059027130334583875,0.13945449310008518
2016-11-22,-0.029474801638069408,-0.007837555927365717,-0.02163724571070369,-0.02163724571070369,0.1147998362567133
2016-11-23,-0.004070123813495141,0.002502488659148705,-0.006572612472643846,-0.006572612472643846,0.1074726889484312
2016-11-25,-0.010061365802352507,-0.01632446647528607,0.006263100672933564,0.006263100672933564,0.11440890189183972
2016-11-28,-0.021022081841340617,-0.013682555173469835,-0.007339526667870782,-0.007339526667870782,0.10622966803749212
2016-11-29,-0.009504377768744465,-0.004473128878319003,-0.005031248890425462,-0.005031248890425462,0.10066395124762262
2016-11-30,-0.018510392817655357,-0.0032601491287809203,-0.015250243688874437,-0.015250243688874437,0.08387855777153708
2016-12-01,0.023581140225904147,0.01823358384493064,0.005347556380973506,0.005347556380973506,0.08967465946934872
2016-12-02,0.014414976693951346,0.009468243148553546,0.0049467335453978,0.0049467335453978,0.0950649896609157
2016-12-05,0.013547372886314246,0.006755300823809818,0.006792072062504428,0.006792072062504428,0.10250274998381825
2016-12-06,0.04213301208996797,0.008621822495585463,0.033511189594382505,0.033511189594382505,0.1394489286668541
2016-12-07,0.002013854133566001,0.0070366422596250255,-0.005022788126059025,-0.005022788126059025,0.13372571811769562
2016-12-08,-0.00382932199567095,0.012926434409048948,-0.016755756404719897,-0.016755756404719897,0.11472928615514943
2016-12-09,-0.002739047055291118,-0.0007416461561530937,-0.0019974008991380243,-0.0019974008991380243,0.11250272487668767
2016-12-12,0.016754004159791187,0.013285520504118686,0.0034684836556725003,0.0034684836556725003,0.11636142239481351
2016-12-13,0.014140550880933245,0.0026787691639195885,0.011461781717013656,0.011461781717013656,0.12915691333559787
2016-12-14,0.018459122987585452,0.0007394110477881114,0.01771971193979734,0.01771971193979734,0.14916524857473545
2016-12-15,-0.00348226002891025,0.0030558786871962007,-0.006538138716106451,-0.006538138716106451,0.14165184677182485
2016-12-16,0.010670658850811717,0.010435324918798283,0.0002353339320134342,0.0002353339320134342,0.14192051618991597
2016-12-19,0.014256767508481075,0.0038639186171868234,0.010392848891294252,0.010392848891294252,0.1537883235605466
2016-12-20,0.00796183248305001,0.00407164530981774,0.0038901871732322704,0.0038901871732322704,0.15827677609748703
2016-12-21,0.06075199101734485,-0.0025461980094669823,0.06329818902681184,0.06329818902681184,0.23159359841627203
2016-12-22,0.03254079925872685,0.00782505223098054,0.02471574702774631,0.02471574702774631,0.2620333542357205
2016-12-23,0.008769936939002743,0.005126310819342376,0.0036436261196603663,0.0036436261196603663,0.2666317319290965
2016-12-27,-0.026215302983190636,-0.011917877117758565,-0.01429742586543207,-0.01429742586543207,0.2485221586430364
2016-12-28,-0.0019381310829144072,0.01373650632069486,-0.01567463740360927,-0.01567463740360927,0.22895202651593527
2016-12-29,-0.012942690988992367,0.006927998592209457,-0.019870689581201823,-0.019870689581201823,0.20453190228684814
2016-12-30,0.005198078146437172,0.016130366737490427,-0.010932288591053253,-0.010932288591053253,0.19136361191391793
2017-01-03,-0.0050118588354144955,0.005081000095399542,-0.010092858930814037,-0.010092858930814037,0.1793393470435658
2017-01-04,-0.0026975904985621357,0.011766013217199944,-0.01446360371576208,-0.01446360371576208,0.16228185008152218
2017-01-05,0.005440259838097224,-0.0007726623910472852,0.006212922229144509,0.006212922229144509,0.16950301682442492
2017-01-06,0.0049287126427967065,8.159509524137872e-05,0.004847117547555328,0.004847117547555328,0.1751717354191935
2017-01-09,-0.017450642353999696,5.894968632741415e-05,-0.01750959204032711,-0.01750959204032711,0.15459495775468013
2017-01-10,0.0050899356459916945,0.0028458937259205155,0.002244041920071179,0.002244041920071179,0.15718591724058428
2017-01-11,0.009816820482328598,-0.0015558557265764605,0.011372676208905058,0.011372676208905058,0.17034621799086613
2017-01-12,0.0014681378870940638,0.01703503772613176,-0.015566899839037694,-0.015566899839037694,0.15212755563840585
2017-01-13,-0.028084821364082357,-0.006593193657352374,-0.021491627706729983,-0.021491627706729983,0.12736645914196032
2017-01-17,0.013398518702952167,0.003724749657986267,0.0096737690449659,0.0096737690449659,0.13827234189674065
2017-01-18,-0.008297925905776299,-0.0012979121087704493,-0.00700001379700585,-0.00700001379700585,0.13030441979871332
2017-01-19,0.0034588026354490284,0.0075414710955779745,-0.0040826684601289465,-0.0040826684601289465,0.12568976159365675
2017-01-20,0.027363893611560997,0.009715577246693327,0.017648316364867668,0.017648316364867668,0.14555629063495412
2017-01-23,0.017969790788343376,0.028694091140433753,-0.010724300352090377,-0.010724300352090377,0.13327100090395838
2017-01-24,-0.002705468738543715,0.01630694089792012,-0.019012409636463834,-0.019012409636463834,0.11172478840564692
2017-01-25,0.008705558515855008,-0.0001919455978868223,0.00889750411374183,0.00889750411374183,0.12161636428383482
2017-01-26,0.007689368707347044,-0.007498009403559158,0.015187378110906202,0.015187378110906202,0.13865077610359333
2017-01-27,-0.008392554475210626,-0.01701168637873063,0.008619131903520002,0.008619131903520002,0.14846495733487575
2017-01-30,0.0030684135147179084,-0.005440751270587713,0.00850916478530562,0.00850916478530562,0.15823743490698727
2017-01-31,0.015491118972884169,0.016751130718081902,-0.0012600117451977335,-0.0012600117451977335,0.15677804213527669
2017-02-01,-0.0008543653792619788,-0.0010461923015291918,0.0001918269222672131,0.0001918269222672131,0.15699994330684564
2017-02-02,0.01887855032416826,-0.00786550274347079,0.02674405306763905,0.02674405306763905,0.1879428111898993
2017-02-03,0.010456544924006439,0.0037826600448123138,0.006673884879194125,0.006673884879194125,0.19587100475484687
2017-02-06,0.011233030559035758,0.008976356294400486,0.002256674264635272,0.002256674264635272,0.19856969607510067
2017-02-07,-0.00568201013985703,0.011955528477379204,-0.017637538617236236,-0.017637538617236236,0.177429876775127
2017-02-08,0.0013049528501218137,0.008176019195997641,-0.0068710663458758274,-0.0068710663458758274,0.1693396779741887
2017-02-09,-0.01371102952823052,0.005528161925008046,-0.019239191453238567,-0.019239191453238567,0.1468425280357748
2017-02-10,-0.011838360415678817,0.013300253735612241,-0.02513861415129106,-0.02513861415129106,0.11801249623119237
2017-02-13,-0.0006486731514685854,-0.0007111162845773918,6.244313310880645e-05,6.244313310880645e-05,0.11808230843431189
2017-02-14,0.000987310034266183,0.004807420916617122,-0.0038201108823509395,-0.0038201108823509395,0.11381111004049793
2017-02-15,0.0062982731131376495,-0.003111426962893719,0.009409700076031369,0.009409700076031369,0.12429173852733055
2017-02-16,0.01572122714377322,0.017095843624606033,-0.0013746164808328132,-0.0013746164808328132,0.12274626857428661
2017-02-17,0.0066084539829089906,0.008701783098555405,-0.002093329115646414,-0.002093329115646414,0.1203959911207968
2017-02-21,0.0034933199500130816,-0.003017813749399615,0.006511133699412697,0.006511133699412697,0.12769103921527014
2017-02-22,-0.03332583671204677,0.0007551768013409991,-0.03408101351338777,-0.03408101351338777,0.08925818566884813
2017-02-23,0.004181647889034301,0.005086504962973359,-0.0009048570739390582,-0.0009048570739390582,0.08827256269419959
2017-02-24,0.00632609712763436,-0.010736958216447082,0.01706305534408144,0.01706305534408144,0.10684181766089607
2017-02-27,-0.0010284936357535985,-0.0007401293167870193,-0.0002883643189665792,-0.0002883643189665792,0.1065226439739424
2017-02-28,0.022324325473076057,0.01849246286249125,0.003831862610584807,0.003831862610584807,0.11076268672115175
2017-03-01,-0.011521152034231041,-0.002687112253105306,-0.008834039781125735,-0.008834039781125735,0.10095016495926701
2017-03-02,0.00867803345154583,-0.0061791356402356445,0.014857169091781475,0.014857169091781475,0.1173071677216917
2017-03-03,-0.004887140261808476,0.004455154809182904,-0.00934229507099138,-0.00934229507099138,0.10686895447590206
2017-03-06,-0.006439438157742394,-0.000804565395340758,-0.005634872762401637,-0.005634872762401637,0.10063188875277795
2017-03-07,0.0048268414282876815,0.0013782200336168171,0.0034486213946708644,0.0034486213946708644,0.1044275514319879
2017-03-08,0.01089124823409334,-0.0037069857423721597,0.014598233976465499,0.014598233976465499,0.12055024323784691
2017-03-09,0.004098943632656023,0.001344882069278001,0.0027540615633780217,0.0027540615633780217,0.12363630759258215
2017-03-10,0.008249119688137388,0.01144380414969881,-0.0031946844615614225,-0.0031946844615614225,0.12004664414026989
2017-03-13,-0.008125372270182138,0.014244218161310163,-0.022369590431492302,-0.022369590431492302,0.09499165944668464
2017-03-14,0.006898191126219218,0.001141293708996997,0.005756897417222221,0.005756897417222221,0.10129541410283305
2017-03-15,0.005086109858430721,0.028751001788907254,-0.023664891930476533,-0.023664891930476533,0.07523337714456013
2017-03-16,-0.0015407868678043446,-0.007886801994443166,0.006346015126638821,0.006346015126638821,0.08205682442058637
2017-03-17,0.016528510774673544,-0.002719382261618201,0.019247893036291746,0.019247893036291746,0.10288413843622335
2017-03-20,-0.021756778001891464,-0.008990129136770367,-0.012766648865121097,-0.012766648865121097,0.08880400390189647
2017-03-21,0.014389935448615221,0.005576841658879432,0.008813093789735788,0.008813093789735788,0.09839973570692373
2017-03-22,-0.002575118360382711,-0.00597051243763258,0.003395394077249869,0.003395394077249869,0.10212923566399579
2017-03-23,0.0010279088333039477,-0.0042677272248107245,0.005295636058114672,0.005295636058114672,0.10796571098508045
2017-03-24,0.014643297616609985,0.012013003684886595,0.00263029393172339,0.00263029393172339,0.11087998647124198
2017-03-27,0.019570854573863466,0.02004848760341349,-0.00047763302955002376,-0.00047763302955002376,0.11034939349783723
2017-03-28,0.0017200699882186088,0.0005418740931072049,0.0011781958951114038,0.0011781958951114038,0.1116576025953957
2017-03-29,0.0011377022514044155,0.0018728417779124706,-0.0007351395265080551,-0.0007351395265080551,0.11084037915178468
2017-03-30,-0.003082151795167872,-0.0002512139702675331,-0.002830937824900339,-0.002830937824900339,0.10769565910501733
2017-03-31,-0.00016821710829423298,0.002316145233034167,-0.0024843623413284,-0.0024843623413284,0.10494374172388388
2017-04-03,-0.022013049876293416,-0.007786783016388539,-0.014226266859904878,-0.014226266859904878,0.08922451718893809
2017-04-04,0.0012772757186159112,-0.007697397343330747,0.008974673061946659,0.008974673061946659,0.0989999511217654
2017-04-05,-0.010027814663593593,-0.00809115813605051,-0.0019366565275430823,-0.0019366565275430823,0.09687156569265598
2017-04-06,-0.0012725688624275107,-0.0038779867539993442,0.0026054178915718334,0.0026054178915718334,0.0997293744946679
2017-04-07,-0.004703972262302865,-0.004134164283123705,-0.0005698079791791599,-0.0005698079791791599,0.09910273992214313
