date,quantile,return
2016-05-16,3,-0.017987941859412715
2016-05-16,4,-0.0023003438955561673
2016-05-16,5,-0.010241933545864371
2016-05-17,1,0.024205243094687672
2016-05-17,2,0.0032527528526353766
2016-05-17,3,-0.002736777423107739
2016-05-17,4,-0.009254387400440656
2016-05-17,5,0.007524712582457423
2016-05-18,1,-0.010228323850886048
2016-05-18,2,-0.006385840095656514
2016-05-18,3,-0.008970803826183168
2016-05-18,4,0.010215228599097403
2016-05-18,5,0.03127081159171848
2016-05-19,1,0.01153198377809983
2016-05-19,2,0.0074545782923423065
2016-05-19,3,0.015945743703446407
2016-05-19,4,0.016484173092266463
2016-05-19,5,0.010812256364347017
2016-05-20,1,0.00036563247824439316
2016-05-20,2,0.0032637848229815636
2016-05-20,3,-0.005153163580695397
2016-05-20,4,-0.008178755341596344
2016-05-20,5,0.013595714523652047
2016-05-23,1,0.016131479166790808
2016-05-23,2,0.022253692586522433
2016-05-23,3,0.007816075741021944
2016-05-23,4,0.021153951865854337
2016-05-23,5,0.005714484392630226
2016-05-24,1,0.021955482564515332
2016-05-24,2,0.006748005410446067
2016-05-24,3,0.014597271946852342
2016-05-24,4,0.004654960215246806
2016-05-24,5,0.011235630957200149
2016-05-25,1,-0.0013204838238094114
2016-05-25,2,0.012231345193544296
2016-05-25,3,-0.002742201093478225
2016-05-25,4,0.008020581492450995
2016-05-25,5,-0.003874593283116179
2016-05-26,1,0.0027769552489504967
2016-05-26,2,0.011383060787471866
2016-05-26,3,0.012019229690872657
2016-05-26,4,0.0005603173537438999
2016-05-26,5,-0.006210580647475705
2016-05-27,1,0.0005312405934484454
2016-05-27,2,0.0038728179526558715
2016-05-27,3,0.004057102002716473
2016-05-27,4,-0.002188380015719138
2016-05-27,5,0.002514350038646307
2016-05-31,1,0.005017070208242787
2016-05-31,2,0.0018193527096127537
2016-05-31,3,0.0001687125662100386
2016-05-31,4,-0.0016753993751066898
2016-05-31,5,-0.004402216345421668
2016-06-01,1,0.007935796246981819
2016-06-01,2,0.002615223152755586
2016-06-01,3,-0.010842525613563359
2016-06-01,4,0.003603269766364714
2016-06-01,5,0.00036287596056346533
2016-06-02,1,-0.006086608133326177
2016-06-02,2,-0.0041612273695770625
2016-06-02,3,-5.982968426510027e-05
2016-06-02,4,-0.008341410197873267
2016-06-02,5,-0.009700923806263195
2016-06-03,1,-0.00844441093914916
2016-06-03,2,0.00034001747333523014
2016-06-03,3,-0.0014074432924786051
2016-06-03,4,0.00857586012682987
2016-06-03,5,0.007268185034953041
2016-06-06,1,-0.00287969984120387
2016-06-06,2,-0.003624072730139242
2016-06-06,3,0.002464553029957073
2016-06-06,4,0.005350195399962805
2016-06-06,5,0.013180374452915089
2016-06-07,1,0.00658698551986477
2016-06-07,2,0.007091854557001009
2016-06-07,3,0.0008844044697221554
2016-06-07,4,-0.03843351882657131
2016-06-07,5,-0.00295390818183372
2016-06-08,1,-0.008803263824205635
2016-06-08,2,-0.005656591966892499
2016-06-08,3,-0.004595653984208248
2016-06-08,4,-0.007765604308243135
2016-06-08,5,-0.01751748468338817
2016-06-09,1,-0.01883954940811298
2016-06-09,2,-0.01040752477673168
2016-06-09,3,-0.00445393992031673
2016-06-09,4,-0.03781833018692604
2016-06-09,5,-0.016542534156321936
2016-06-10,1,0.01419909794129326
2016-06-10,2,-0.014563639447479793
2016-06-10,3,-0.001833550084621327
2016-06-10,4,-0.009640542216602488
2016-06-10,5,-0.008237424335150845
2016-06-13,1,0.004115505880083914
2016-06-13,2,0.001524194071776545
2016-06-13,3,0.0009799178981880023
2016-06-13,4,0.0006982573594219351
2016-06-13,5,-0.003660057622033993
2016-06-14,1,-0.004426660749594673
2016-06-14,2,-0.0015464418609650126
2016-06-14,3,-0.01064043033300873
2016-06-14,4,0.002644540219812271
2016-06-14,5,0.008333218342850687
2016-06-15,1,0.000933192399986201
2016-06-15,2,-0.004156519414776461
2016-06-15,3,0.0010902779631111748
2016-06-15,4,0.0032612679980893455
2016-06-15,5,0.0030295117043432906
2016-06-16,1,-0.005191796556933396
2016-06-16,2,-0.0007476189008861859
2016-06-16,3,-0.015699992063913537
2016-06-16,4,-0.01042553847534126
2016-06-16,5,-0.006104240131716954
2016-06-17,1,0.004145098273004133
2016-06-17,2,0.004795152448312245
2016-06-17,3,0.0026695564287317897
2016-06-17,4,-0.00048377317957987165
2016-06-17,5,0.0036465396061216016
2016-06-20,1,0.014841841859603244
2016-06-20,2,0.006205855076753308
2016-06-20,3,0.01343415219487909
2016-06-20,4,0.004444934258689581
2016-06-20,5,-0.013371443217561618
2016-06-21,1,-0.040706170001705434
2016-06-21,2,-0.029444675599024084
2016-06-21,3,0.00016452864507154885
2016-06-21,4,0.0067836825870438155
2016-06-21,5,0.023545288027209343
2016-06-22,1,0.00787675260677334
2016-06-22,2,0.010516634506134048
2016-06-22,3,0.006258176930921455
2016-06-22,4,0.05622966849870259
2016-06-22,5,0.012043800697692841
2016-06-23,1,-0.01999796099256797
2016-06-23,2,-0.03604376921772884
2016-06-23,3,-0.042317694311295805
2016-06-23,4,-0.047864733480476374
2016-06-23,5,-0.041004028163852735
2016-06-24,1,0.0008410531662248107
2016-06-24,2,-0.01477632395924977
2016-06-24,3,-0.027559927109063298
2016-06-24,4,-0.014109985883412982
2016-06-24,5,-0.011605000294165668
2016-06-27,1,0.019345485826478475
2016-06-27,2,0.020157240620855443
2016-06-27,3,0.03156534885645512
2016-06-27,4,0.008490126557083921
2016-06-27,5,0.03559512689305677
2016-06-28,1,0.026568080151522955
2016-06-28,2,0.012913584553182552
2016-06-28,3,0.01977462234126744
2016-06-28,4,0.02046453827762636
2016-06-28,5,0.027401502566956577
2016-06-29,1,-0.00031435252066544517
2016-06-29,2,0.0071319403977587
2016-06-29,3,0.012662684690504097
2016-06-29,4,0.010894569524071787
2016-06-29,5,0.020971319578095986
2016-06-30,1,0.01179697159416751
2016-06-30,2,0.022095243221064598
2016-06-30,3,0.0060621479911157445
2016-06-30,4,-0.005157888753735092
2016-06-30,5,-0.03789963927476284
2016-07-01,1,-0.023812479935759745
2016-07-01,2,0.008603275896472251
2016-07-01,3,-0.01751400188167268
2016-07-01,4,0.005927828916450384
2016-07-01,5,-0.0008836914174486695
2016-07-05,1,0.01590965612612738
2016-07-05,2,0.017499857621007586
2016-07-05,3,0.013838242037711002
2016-07-05,4,0.0057366575394425245
2016-07-05,5,0.002627859059303369
2016-07-06,1,-0.0008876094181486568
2016-07-06,2,-0.0019641353639036074
2016-07-06,3,-0.0029329753032466543
2016-07-06,4,0.006018385756536793
2016-07-06,5,0.0006999445453234424
2016-07-07,1,0.012117271845975145
2016-07-07,2,0.01639005918715808
2016-07-07,3,0.009492443904482784
2016-07-07,4,0.005244307847435459
2016-07-07,5,0.04614469041975481
2016-07-08,1,0.00554251901784412
2016-07-08,2,0.008080484085409623
2016-07-08,3,0.009475896421567986
2016-07-08,4,0.022010074991538175
2016-07-08,5,-0.006956657920356972
2016-07-11,1,-0.0002153202128633754
2016-07-11,2,0.011127842609393701
2016-07-11,3,0.008646180332811393
2016-07-11,4,0.004777259131069078
2016-07-11,5,0.012488248013037051
2016-07-12,1,-0.004039361672365294
2016-07-12,2,0.002912198906833252
2016-07-12,3,-0.01262721414670992
2016-07-12,4,0.001041835642290101
2016-07-12,5,0.005560530939579496
2016-07-13,1,0.004787026991842154
2016-07-13,2,0.0020850271091516492
2016-07-13,3,0.012678578773933635
2016-07-13,4,0.003401282009772244
2016-07-13,5,0.010554343780817247
2016-07-14,1,0.0010307937005588446
2016-07-14,2,0.006767536774469507
2016-07-14,3,-0.0006506295806022466
2016-07-14,4,0.0010846221838298198
2016-07-14,5,0.001814442033341986
2016-07-15,1,-8.789064817390131e-05
2016-07-15,2,0.014362851817362632
2016-07-15,3,0.014990479019544423
2016-07-15,4,0.01491505716817576
2016-07-15,5,-0.0022568647945145903
2016-07-18,1,0.0023106484571386587
2016-07-18,2,-0.03950086808982415
2016-07-18,3,-0.009723452062766591
2016-07-18,4,-0.0029526293274184288
2016-07-18,5,0.0016188281786638041
2016-07-19,1,0.027523221509161422
2016-07-19,2,3.611136298731221e-05
2016-07-19,3,0.027707652063141557
2016-07-19,4,0.0025194156194526807
2016-07-19,5,0.01266155889349522
2016-07-20,1,0.007544204991984493
2016-07-20,2,-0.0168782051852282
2016-07-20,3,-0.0035057889727013736
2016-07-20,4,0.002498557093395415
2016-07-20,5,-0.010709134140341062
2016-07-21,1,0.003653917177092625
2016-07-21,2,0.005426888489520332
2016-07-21,3,0.007021311120403384
2016-07-21,4,0.0003731515703959132
2016-07-21,5,0.003235416567651861
2016-07-22,1,-0.0018979758588355544
2016-07-22,2,-0.014750585076011569
2016-07-22,3,0.0008542769042355625
2016-07-22,4,0.010721752712523014
2016-07-22,5,-0.005108912800582788
2016-07-25,1,-0.0027837483231652285
2016-07-25,2,-0.0036892008198682325
2016-07-25,3,0.00805121700063042
2016-07-25,4,0.017756065904649065
2016-07-25,5,0.017408684157475467
2016-07-26,1,-0.022495836895997212
2016-07-26,2,-0.00724317076478842
2016-07-26,3,0.04046075352651668
2016-07-26,4,5.926885997192821e-05
2016-07-26,5,0.00511919810904482
2016-07-27,1,0.005452790388356221
2016-07-27,2,-0.004450359424546024
2016-07-27,3,0.0023409633591225942
2016-07-27,4,0.00042079528145433365
2016-07-27,5,0.009541358227060148
2016-07-28,1,0.0011580308898343124
2016-07-28,2,-0.010959957956734878
2016-07-28,3,-0.00310235257895497
2016-07-28,4,0.0018649339285439215
2016-07-28,5,0.031216274713904202
2016-07-29,1,0.006272266284299073
2016-07-29,2,-0.019303080430887354
2016-07-29,3,-0.004083241783575627
2016-07-29,4,-0.0004845898983947272
2016-07-29,5,0.006455688068623733
2016-08-01,1,-0.010035375734393726
2016-08-01,2,0.01615948972016129
2016-08-01,3,-0.0005119081062521236
2016-08-01,4,0.0007631647436581734
2016-08-01,5,-0.009984174773119137
2016-08-02,1,0.002364306951535722
2016-08-02,2,-0.002752738474762262
2016-08-02,3,0.0018350676941361055
2016-08-02,4,0.020245178798423913
2016-08-02,5,0.03936115751505309
2016-08-03,1,0.007150380556604885
2016-08-03,2,-0.0021867666016592846
2016-08-03,3,0.014359931355207634
2016-08-03,4,-0.0020903609805955625
2016-08-03,5,0.0024106171784790686
2016-08-04,1,0.007458558260514003
2016-08-04,2,0.025066279784086265
2016-08-04,3,0.0037472128051913023
2016-08-04,4,0.012712356967831018
2016-08-04,5,0.000730335440371932
2016-08-05,1,0.004518900427546546
2016-08-05,2,0.0332767600124369
2016-08-05,3,0.003816661240229613
2016-08-05,4,-0.002668578324408366
2016-08-05,5,-0.011402111393181036
2016-08-08,1,0.0025282772128927267
2016-08-08,2,-0.00040123312262674293
2016-08-08,3,0.0036232058647733822
2016-08-08,4,0.002228657593768816
2016-08-08,5,-0.007863283342290398
2016-08-09,1,0.002693241879993813
2016-08-09,2,-0.0006332621208985367
2016-08-09,3,0.000535615540049772
2016-08-09,4,-0.001256926085878518
2016-08-09,5,0.005932604720448931
2016-08-10,1,0.001419345840651287
2016-08-10,2,-0.0003587000899033521
2016-08-10,3,-0.0015313632746707384
2016-08-10,4,0.004825783100810055
2016-08-10,5,0.0022339330772301325
2016-08-11,1,0.0008683540078620785
2016-08-11,2,2.0890598337153232e-05
2016-08-11,3,-0.0024778249621236204
2016-08-11,4,-0.021779205226379716
2016-08-11,5,0.004098095470184804
2016-08-12,1,-0.0026784057825873786
2016-08-12,2,0.005333369551942024
2016-08-12,3,0.0045385064877336845
2016-08-12,4,-0.0032489399548381037
2016-08-12,5,-0.002937058337645848
2016-08-15,1,-0.004492710110753399
2016-08-15,2,-0.0073477503866600236
2016-08-15,3,8.101373927205113e-06
2016-08-15,4,0.020411035477468364
2016-08-15,5,0.00026564732724835655
2016-08-16,1,0.003799774602945042
2016-08-16,2,0.00025333121496001754
2016-08-16,3,0.002586888032214999
2016-08-16,4,0.004458242487782038
2016-08-16,5,0.006389531462678288
2016-08-17,1,0.0014943920764379781
2016-08-17,2,-0.0038332318972604806
2016-08-17,3,0.0004935968817820768
2016-08-17,4,-0.005411620935518557
2016-08-17,5,0.004860537207621807
2016-08-18,1,-0.00265794592001641
2016-08-18,2,-0.0032687134510428484
2016-08-18,3,0.003940868426646982
2016-08-18,4,-0.004676438467933752
2016-08-18,5,-0.0093673275438943
2016-08-19,1,-0.0039533361661718835
2016-08-19,2,-0.0007209727128881793
2016-08-19,3,0.0004956026455354978
2016-08-19,4,-0.002672704861849895
2016-08-19,5,-0.0022938859044878135
2016-08-22,1,0.003158479841863645
2016-08-22,2,0.0038626795423455373
2016-08-22,3,0.018558258279802564
2016-08-22,4,-0.003049849446011721
2016-08-22,5,-0.013403495301419118
2016-08-23,1,-0.009256173571736434
2016-08-23,2,-0.0034569262712567106
2016-08-23,3,-0.000991715794918191
2016-08-23,4,-0.0013461444395209132
2016-08-23,5,-0.0021544641769356
2016-08-24,1,-0.0008223054846902
2016-08-24,2,-0.005857308885141521
2016-08-24,3,-0.0001865610650508276
2016-08-24,4,-0.007725328088778183
2016-08-24,5,0.012542644903677846
2016-08-25,1,0.0009380976612993012
2016-08-25,2,0.009296866177848417
2016-08-25,3,-0.0033984643481090315
2016-08-25,4,0.006556751005049544
2016-08-25,5,0.00863384117760424
2016-08-26,1,-0.012092989427675949
2016-08-26,2,0.017748691867894628
2016-08-26,3,-0.0011223320964790506
2016-08-26,4,0.0031663591254751378
2016-08-26,5,0.0026838012757225416
2016-08-29,1,-0.008070568526347873
2016-08-29,2,-0.0031766837568336648
2016-08-29,3,0.0037316724935762733
2016-08-29,4,-0.0045089446884425954
2016-08-29,5,-0.004270989920973967
2016-08-30,1,-0.003555131054884919
2016-08-30,2,-0.0008544726944238468
2016-08-30,3,0.0010291899521162051
2016-08-30,4,0.0032605820609905023
2016-08-30,5,-0.0006526869077487785
2016-08-31,1,-0.01493867402421419
2016-08-31,2,0.002109021472790573
2016-08-31,3,0.0005899049372999898
2016-08-31,4,0.0034588455814405505
2016-08-31,5,-0.026812190677495573
2016-09-01,1,0.0035816046337446097
2016-09-01,2,-0.0027617250895806134
2016-09-01,3,0.011841145191358593
2016-09-01,4,0.0004793874291310063
2016-09-01,5,0.007205301560315365
2016-09-02,1,0.010936008760117208
2016-09-02,2,0.0030925243598738383
2016-09-02,3,-0.010274329300851093
2016-09-02,4,0.012770792627332717
2016-09-02,5,0.013504160217032934
2016-09-06,1,-0.0009385837607522504
2016-09-06,2,0.007365526144310963
2016-09-06,3,-0.0019097787952078726
2016-09-06,4,-0.005929017580004081
2016-09-06,5,-0.0044750437542987465
2016-09-07,1,-0.016037496169292658
2016-09-07,2,-0.019528760189722216
2016-09-07,3,-0.004451777446618843
2016-09-07,4,-0.02299478708208863
2016-09-07,5,-0.0031639055803953653
2016-09-08,1,-0.018969858137625122
2016-09-08,2,-0.022864062716514644
2016-09-08,3,-0.013123475055650813
2016-09-08,4,-0.0029463688776618646
2016-09-08,5,-0.02293356338225046
2016-09-09,1,0.013471126956295487
2016-09-09,2,0.01640430427509132
2016-09-09,3,0.0070088155493175375
2016-09-09,4,0.010750636631780663
2016-09-09,5,0.014604274233502967
2016-09-12,1,0.0019638835434585924
2016-09-12,2,-0.004540419436951604
2016-09-12,3,-0.012937702349027635
2016-09-12,4,-0.0017234651025676562
2016-09-12,5,-0.013207775689346871
2016-09-13,1,0.009143378542505354
2016-09-13,2,0.0009707225541706332
2016-09-13,3,0.0022987101614747965
2016-09-13,4,0.006244333199069474
2016-09-13,5,0.005754445334900031
2016-09-14,1,0.021222707485485676
2016-09-14,2,0.012015200208743693
2016-09-14,3,0.0111361842240576
2016-09-14,4,0.012462265915273996
2016-09-14,5,0.02165512300963157
2016-09-15,1,-0.01804037358858949
2016-09-15,2,0.0025788696467589447
2016-09-15,3,0.0037016846481376375
2016-09-15,4,-0.0031816888490639275
2016-09-15,5,-0.0025854547097249325
2016-09-16,1,0.0019956001183661642
2016-09-16,2,0.0005516787067577633
2016-09-16,3,-0.0005603242181296449
2016-09-16,4,-0.0014906254735189324
2016-09-16,5,0.0061871728788410185
2016-09-19,1,0.002614911737686317
2016-09-19,2,0.0038783154621332416
2016-09-19,3,-0.001178725552342219
2016-09-19,4,0.007866709274630882
2016-09-19,5,-0.006840292964749861
2016-09-20,1,0.012963485655333265
2016-09-20,2,-0.002174491741259573
2016-09-20,3,0.01989943084876833
2016-09-20,4,0.005211405097316435
2016-09-20,5,0.009814582571693098
2016-09-21,1,0.0029506639981419225
2016-09-21,2,0.006107371438261085
2016-09-21,3,0.006833133528735047
2016-09-21,4,0.006630469892678755
2016-09-21,5,-0.01062694317810601
2016-09-22,1,-0.0035228210735964716
2016-09-22,2,-0.007232928752944734
2016-09-22,3,-0.00852873670125659
2016-09-22,4,-0.018976995026006416
2016-09-22,5,0.011038921892081369
2016-09-23,1,-0.014010845914942283
2016-09-23,2,-0.0033350738937443225
2016-09-23,3,-0.017780066134594208
2016-09-23,4,-0.007140590674895253
2016-09-23,5,-0.0044588818519260736
2016-09-26,1,0.013596350392136913
2016-09-26,2,0.018398243853309015
2016-09-26,3,0.01676010875285283
2016-09-26,4,0.022138594949201673
2016-09-26,5,0.012917797170096742
2016-09-27,1,0.0070914601045442005
2016-09-27,2,0.001092119533029845
2016-09-27,3,0.0006791009154841025
2016-09-27,4,-0.0016212065758261507
2016-09-27,5,-0.008390913906666833
2016-09-28,1,-0.007661580147200309
2016-09-28,2,-0.009881098200431149
2016-09-28,3,-0.011923287606123304
2016-09-28,4,-0.004252150377299868
2016-09-28,5,-0.012597866864046875
2016-09-29,1,0.011482627393713696
2016-09-29,2,0.011568146946305072
2016-09-29,3,0.00767341803115984
2016-09-29,4,0.011027601972880588
2016-09-29,5,0.012896023274895066
2016-09-30,1,-0.009309026129076248
2016-09-30,2,0.020359781803953203
2016-09-30,3,0.00020474626455868616
2016-09-30,4,0.02623433205846759
2016-09-30,5,-0.006323871030050832
2016-10-03,1,-0.0008762197084198897
2016-10-03,2,0.0020468172783161633
2016-10-03,3,0.005561093767029808
2016-10-03,4,-0.0023267599753607295
2016-10-03,5,-0.0034260198796114047
2016-10-04,1,0.013338147927480948
2016-10-04,2,0.01651988574402304
2016-10-04,3,0.006677232333790399
2016-10-04,4,-0.010521232367994182
2016-10-04,5,-0.004130535197608642
2016-10-05,1,0.00032905772913896514
2016-10-05,2,0.00024265480226762226
2016-10-05,3,-0.0022127457091218883
2016-10-05,4,-0.013691532868621376
2016-10-05,5,-0.001975590077346212
2016-10-06,1,-0.004507843782641324
2016-10-06,2,-0.0011970085546231617
2016-10-06,3,-0.001186925014476074
2016-10-06,4,0.0012059690937276473
2016-10-06,5,-0.003982373333697479
2016-10-07,1,0.0017704142071368982
2016-10-07,2,0.012614224567054855
2016-10-07,3,-0.0064029355156491885
2016-10-07,4,0.01804280385555057
2016-10-07,5,0.002403161014353894
2016-10-10,1,-0.0104557230374032
2016-10-10,2,-0.0077014469803620145
2016-10-10,3,-0.0322835165986786
2016-10-10,4,-0.004469854175978634
2016-10-10,5,-0.013116850263694987
2016-10-11,1,0.0016789841066202997
2016-10-11,2,0.0034090394483403674
2016-10-11,3,0.002068537671560603
2016-10-11,4,-0.007261718359898528
2016-10-11,5,-0.0041423674533300385
2016-10-12,1,-0.008450753504468148
2016-10-12,2,-0.004039727973923786
2016-10-12,3,-0.003084364608697321
2016-10-12,4,-0.003033768254027902
2016-10-12,5,-0.0018358820728577123
2016-10-13,1,-0.0021792650694856253
2016-10-13,2,0.007170505478181988
2016-10-13,3,-0.007957060326234519
2016-10-13,4,0.009727952878661794
2016-10-13,5,0.001200029607628883
2016-10-14,1,-0.004603267472766626
2016-10-14,2,-0.002159306974345465
2016-10-14,3,-0.0066665697760173726
2016-10-14,4,-0.0034364753828081684
2016-10-14,5,0.008498113665404502
2016-10-17,1,0.04920336640120773
2016-10-17,2,0.012967800301205331
2016-10-17,3,0.004560042370328958
2016-10-17,4,0.010360005043493029
2016-10-17,5,0.01443558064391881
2016-10-18,1,0.007872684437897237
2016-10-18,2,0.0011569878612012567
2016-10-18,3,-0.000656384181773643
2016-10-18,4,0.007293278721995329
2016-10-18,5,0.0072896490124153
2016-10-19,1,0.010925949638547613
2016-10-19,2,-0.009325831373888094
2016-10-19,3,-0.007448879539841913
2016-10-19,4,-0.003944961241887812
2016-10-19,5,-0.003024654062090515
2016-10-20,1,0.011386118377719079
2016-10-20,2,-0.007903755464465423
2016-10-20,3,0.018584370266018224
2016-10-20,4,0.003991981116797216
2016-10-20,5,0.011628065178330002
2016-10-21,1,0.012942238022202401
2016-10-21,2,0.0038358748306526746
