date,ic,rank_ic,n_assets
2023-10-04,-0.02424959025527979,0.2596491228070175,19
2023-10-05,-0.33176011915143216,-0.3181818181818182,23
2023-10-06,0.11448110338129412,0.06623376623376624,21
2023-10-09,0.06860291086507982,0.04545454545454545,23
2023-10-10,0.0430781911705381,-0.06267645398080182,22
2023-10-11,0.18073647850178248,0.4150197628458498,23
2023-10-12,0.02158344167429987,-0.07719298245614034,19
2023-10-13,-0.18695683257939205,-0.1236589497459063,22
2023-10-16,-0.06529209623490516,-0.174025974025974,21
2023-10-17,-0.16042551135511451,0.11729323308270674,20
2023-10-18,-0.10842296226413525,-0.03506493506493507,21
2023-10-19,0.11846632431116091,0.0631578947368421,20
2023-10-20,0.2537524000192358,0.2930547713156409,22
2023-10-23,0.030153378759799704,0.07368421052631578,19
2023-10-24,-0.11349157608357849,-0.16753246753246753,21
2023-10-25,0.2815866519645154,0.3168214654282766,18
2023-10-26,-0.5142939356144003,-0.3315789473684211,19
2023-10-27,0.045208009486901624,-0.08565531475748193,18
2023-10-30,-0.04828786240125333,0.02428006775832863,22
2023-10-31,0.1225460117946975,0.06616541353383458,20
2023-11-01,-0.3631299168771903,-0.27966976264189886,18
2023-11-02,-0.12973478614892942,-0.07142857142857142,21
2023-11-03,0.11464859286540553,0.0015037593984962405,20
2023-11-06,-0.12442458669047243,-0.11428571428571428,21
2023-11-07,-0.4335198005447096,-0.3192982456140351,19
2023-11-08,-0.5392394939784232,-0.6924664602683178,18
2023-11-09,-0.19200192461023485,-0.19091847265221878,18
2023-11-10,0.46986578877973,0.3315789473684211,19
2023-11-13,0.19646184631507843,-0.15454545454545454,21
2023-11-14,0.1225014687806854,0.2753246753246753,21
2023-11-15,0.21976400624779224,0.2855731225296443,23
2023-11-16,0.16022268070343873,0.15979672501411638,22
2023-11-17,0.2199372164176052,-0.04573687182382835,22
2023-11-20,0.29154363301648434,0.259175607001694,22
2023-11-21,-0.6058314687114422,-0.5437605872388482,22
2023-11-22,0.06132374961297647,0.18646616541353384,20
2023-11-24,-0.07630108973671379,-0.08823529411764706,17
2023-11-27,0.5315156846489811,0.3220779220779221,21
2023-11-28,0.19967165448607374,0.35974025974025975,21
2023-11-29,0.1962639567475014,0.2862789384528515,22
2023-11-30,-0.009857219384657393,-0.09624060150375939,20
2023-12-01,0.16086673748696073,0.11661506707946334,18
2023-12-04,0.38285672122800357,0.3379446640316206,23
2023-12-05,0.2645821078663711,0.18577075098814233,22
2023-12-06,0.30334896269702927,0.1883116883116883,21
2023-12-07,-0.2130289588049319,-0.13859649122807016,19
2023-12-08,0.28941535766719256,0.08571428571428572,21
2023-12-11,0.44748451818691737,0.06883116883116883,21
2023-12-12,-0.07291936163331358,-0.10276679841897234,23
2023-12-13,-0.16773534127263778,-0.2381422924901186,23
2023-12-14,-0.09002611843633553,-0.12330827067669171,20
2023-12-15,0.38302756179451125,0.33533834586466166,20
2023-12-18,-0.15490648686342792,-0.20158102766798422,22
2023-12-19,-0.04974806456328372,-0.18125352907961606,22
2023-12-20,-0.22524012856260794,-0.06914344685242517,18
2023-12-21,0.35240695841670927,0.4842105263157894,20
2023-12-22,-0.23085132790076887,-0.1993224167137211,22
2023-12-26,0.16624254649347725,0.17012987012987013,21
2023-12-27,0.020351834999046872,-0.05413533834586466,20
2023-12-28,-0.005109036229482911,0.26315789473684204,20
2023-12-29,0.21302519163448502,0.13684210526315788,19
2024-01-02,-0.08618144820557896,0.30335968379446643,23
2024-01-03,-0.316288178469271,-0.18690005646527386,22
2024-01-04,0.004176225645293826,-0.13766233766233765,21
2024-01-05,-0.1346207799506745,-0.05590062111801244,22
2024-01-08,-0.3165257580743141,-0.2233201581027668,23
2024-01-09,-0.009495790109118845,-0.011857707509881424,22
2024-01-10,-0.4121005205478279,-0.3312693498452013,18
2024-01-11,-0.03188258765102494,0.3106295149638803,18
2024-01-12,-0.35604313162248613,-0.27368421052631575,19
2024-01-16,0.09231909358852158,0.21954887218045113,20
2024-01-17,-0.4038336390210954,-0.3488721804511278,20
2024-01-18,-0.0013206177837939194,-0.19649122807017544,19
2024-01-19,-0.16884386221060382,-0.18441558441558442,21
2024-01-22,0.38548893113970134,0.3156408808582722,22
2024-01-23,-0.21664786937830066,0.1324110671936759,23
2024-01-24,0.26199954565942757,0.26233766233766237,21
2024-01-25,0.3361771809975477,0.2720588235294118,17
2024-01-26,-0.3784905243529376,-0.49323308270676686,20
2024-01-29,0.07926414008178294,0.12478825522303785,22
2024-01-30,-0.33875358361104085,-0.187012987012987,21
2024-01-31,-0.14336846987765653,-0.15789473684210525,20
2024-02-01,0.02668173376068599,0.1902879728966686,22
2024-02-02,0.31016724770221515,0.28421052631578947,19
2024-02-05,0.11142646565526462,0.13376623376623376,21
2024-02-06,0.2696346596611427,0.3560371517027864,18
2024-02-07,0.19759704324097072,0.12352941176470587,16
2024-02-08,-0.030199600406237474,0.062337662337662345,21
2024-02-09,0.2798861932388018,0.27662337662337666,21
2024-02-12,-0.1514153926793031,-0.2528379772961816,18
2024-02-13,-0.10640222384875565,-0.04661654135338346,20
2024-02-14,-0.06247259397663964,-0.14736842105263157,19
2024-02-15,-0.08981519451793964,-0.038183694530443756,18
2024-02-16,-0.24985006649082597,-0.06470588235294117,16
2024-02-20,0.07243702337064917,-0.03444381705251271,22
2024-02-21,0.40297045836911194,0.286764705882353,17
2024-02-22,-0.37589522175851225,-0.28998968008255926,18
2024-02-23,-0.015575287930229841,-0.014035087719298246,19
2024-02-26,0.1859001381125492,0.3506493506493507,22
2024-02-27,-0.0004788712535197252,-0.22187822497420018,18
2024-02-28,-0.1354953541492455,-0.06766917293233082,20
2024-02-29,0.16014763799155565,0.06862745098039216,17
2024-03-01,-0.04836145629254437,-0.047058823529411764,16
2024-03-04,-0.11042585231256304,-0.02857142857142857,20
2024-03-05,-0.03361628897971286,0.018045112781954885,20
2024-03-06,0.5796389163486525,0.4909090909090909,21
2024-03-07,-0.09863690679163735,-0.11661506707946334,18
2024-03-08,0.16620657706952252,0.2519762845849803,23
2024-03-11,0.12459343233970624,-0.19248120300751878,20
2024-03-12,-0.15561025620051847,0.01818181818181818,21
2024-03-13,-0.2028677101442503,-0.04912280701754386,19
2024-03-14,0.2147196716882236,0.2885375494071147,22
2024-03-15,-0.0001605390532742504,0.08872180451127819,20
2024-03-18,-0.4663466694955633,-0.3766233766233766,21
2024-03-19,-0.34731559169067283,-0.27272727272727276,22
2024-03-20,0.39306005713683795,0.25263157894736843,19
2024-03-21,-0.636380265006612,-0.6119711042311662,18
2024-03-22,0.06948315518108783,-0.10882352941176471,16
2024-03-25,-0.288518421549154,-0.20519480519480518,21
2024-03-26,0.025035823414596124,0.05251270468661773,22
2024-03-27,-0.28128725044176306,-0.11956521739130435,23
2024-03-28,0.7328512958497606,0.5318627450980392,17
2024-04-01,-0.3163763041982935,-0.26493506493506497,21
2024-04-02,0.542541670563955,0.01754385964912281,19
2024-04-03,-0.28321782290654146,-0.2930547713156409,22
2024-04-04,0.024976931280294143,0.0,21
2024-04-05,-0.6215889259205187,-0.3800112930547713,22
2024-04-08,-0.1400643443306738,-0.23658949745906271,22
2024-04-09,0.448062940028361,0.47067669172932325,20
2024-04-10,-0.27899465075546376,-0.4041501976284585,23
2024-04-11,-0.01478308000004221,-0.04661654135338346,20
2024-04-12,0.4787985946480351,0.15194805194805194,21
2024-04-15,-0.0008616570244859475,-0.04912478825522304,22
2024-04-16,-0.2301350200037335,-0.2753246753246753,21
2024-04-17,0.3285530050440376,0.2922077922077922,21
2024-04-18,-0.13026359880728064,-0.1,21
2024-04-19,0.507001642166491,0.4421052631578947,20
2024-04-22,0.0845376245148615,0.14963297571993225,22
2024-04-23,-0.22773599797766506,0.04675324675324675,21
2024-04-24,-0.1799599396197701,-0.23609022556390977,20
2024-04-25,0.024736337627167232,-0.03186274509803922,17
2024-04-26,-0.6187014613762646,-0.6408668730650156,18
2024-04-29,-0.38157761108805033,-0.29192546583850937,22
2024-04-30,0.14275513359030473,-0.022727272727272724,23
2024-05-01,-0.005060411098526329,-0.1842105263157895,19
2024-05-02,0.05992772627355307,0.1744360902255639,20
2024-05-03,0.3507141935519252,0.4674922600619195,18
2024-05-06,-0.5392880496172078,-0.34500282326369286,22
2024-05-07,-0.35813874787144667,-0.34912280701754383,19
2024-05-08,-0.19774057554247523,-0.06140350877192983,19
2024-05-09,-0.3046934195397492,-0.29411764705882354,16
2024-05-10,-0.30988521578082595,-0.3578947368421052,20
2024-05-13,0.3991075077658643,0.4614624505928854,23
2024-05-14,-0.3515282939426541,-0.43534726143421804,22
2024-05-15,0.02550569129649955,0.18311688311688312,21
2024-05-16,-0.3293580459382866,-0.2987012987012987,21
2024-05-17,-0.19468788869093115,-0.17142857142857143,21
2024-05-20,-0.6276422933743973,-0.5623376623376624,21
2024-05-21,0.32996475145154563,0.38496240601503756,20
2024-05-22,0.8349829515618866,0.5051948051948052,21
2024-05-23,0.09450641202506184,0.18796992481203004,20
2024-05-24,-0.7934043670600124,-0.4842105263157894,19
2024-05-28,0.0014903113432857792,-0.18351214003387917,22
2024-05-29,0.17495381768353824,0.2721804511278195,20
2024-05-30,0.0923405113288366,-0.012030075187969924,20
2024-05-31,0.24337467105907137,0.18646616541353384,20
2024-06-03,-0.06914002139615125,0.17744360902255638,20
2024-06-04,0.4244197020284363,0.0974025974025974,21
2024-06-05,-0.5502303809450945,-0.48947368421052634,19
2024-06-06,0.1785706587233738,0.056140350877192984,19
2024-06-07,0.19548039509894688,0.20526315789473687,19
2024-06-10,-0.5222629137808305,-0.17853457172342618,18
2024-06-11,-0.4020358606692985,-0.5561829474872955,22
2024-06-12,0.4124264706414521,-0.007223942208462332,18
2024-06-13,0.4063857730777105,0.10389610389610389,21
2024-06-14,0.36414805571611464,0.014285714285714285,21
2024-06-17,-0.13876762839285903,-0.2508771929824561,19
2024-06-18,-0.346202965046152,0.20601503759398496,20
2024-06-20,-0.044367422701845356,0.10375494071146245,23
2024-06-21,0.015649389206600417,0.044607566346696784,22
2024-06-24,0.3748629527028079,0.479390175042349,22
2024-06-25,-0.03217421433391913,-0.09203839638622249,22
2024-06-26,-0.7780684165874631,-0.1609022556390977,20
2024-06-27,-0.17308741383485216,-0.18181818181818182,21
2024-06-28,-0.41397604143020456,-0.647656691134952,22
2024-07-01,0.4007365037346908,0.24511278195488717,20
2024-07-02,0.15598497855661891,0.11729323308270674,20
2024-07-03,0.05834922768441151,-0.10770750988142294,23
2024-07-05,-0.22459085457757286,-0.20909090909090908,21
2024-07-08,0.08813446625232267,0.15316205533596838,23
2024-07-09,0.15290866409258347,0.15302089215132694,22
2024-07-10,-0.5393453143960519,-0.4736842105263158,19
2024-07-11,-0.2728972712585294,-0.21513269339356297,22
2024-07-12,0.20716282938542152,0.24901185770750994,22
2024-07-15,-0.1446495573350932,-0.22105263157894736,20
2024-07-16,-0.20530375505359974,-0.26315789473684204,20
2024-07-17,-0.35990456889516576,-0.34155844155844156,21
2024-07-18,-0.03571529516420144,-0.09683794466403163,23
2024-07-19,-0.2381530123534233,0.03508771929824562,19
2024-07-22,0.14383889328753527,0.2270676691729323,20
2024-07-23,0.20399492857302223,0.07792207792207792,21
2024-07-24,-0.24287272532724744,-0.1736842105263158,19
2024-07-25,0.00881634298601353,-0.13984962406015036,20
2024-07-26,-0.3576482174490572,-0.02706766917293233,20
2024-07-29,-0.11813367878789181,-0.23333333333333334,19
2024-07-30,0.2288772525281218,0.12932330827067667,20
2024-07-31,0.1307247061067444,0.10259740259740259,21
2024-08-01,-0.0568699611094275,0.08270676691729321,20
2024-08-02,-0.5204917345870941,-0.47719298245614034,19
2024-08-05,0.22678694239185151,0.2223320158102767,23
2024-08-06,0.12027108410571251,0.3312693498452013,18
2024-08-07,-0.28204810828241017,-0.24661654135338343,20
2024-08-08,0.21297836078090412,0.05392156862745098,17
2024-08-09,-0.5308094549459782,-0.5748194014447885,18
2024-08-12,0.1529222066733738,0.12704686617730096,22
2024-08-13,-0.30981366088390744,-0.28441558441558445,21
2024-08-14,0.24310327156066866,0.06666666666666667,19
2024-08-15,0.19288853491958985,0.17156862745098042,17
2024-08-16,0.5962902931907577,0.4428571428571427,15
2024-08-19,-0.08631460558079093,-0.015789473684210527,19
2024-08-20,0.03206385985567306,0.1422924901185771,23
2024-08-21,-0.433458001252025,-0.3736842105263158,19
2024-08-22,0.8251368492935516,0.7377450980392158,17
2024-08-23,-0.19566040273085566,-0.23458646616541348,20
2024-08-26,0.04149222859495872,0.15488721804511277,20
2024-08-27,-0.04386959067051468,-0.10333145115753813,22
2024-08-28,-0.42512077672086446,-0.06466165413533834,20
2024-08-29,-0.026665406692430962,-0.009287925696594427,18
2024-08-30,0.10455778496989238,-0.07017543859649124,19
2024-09-03,0.017648051817223818,0.018045112781954885,20
2024-09-04,0.5889207026338695,0.4948051948051948,21
2024-09-05,-0.12534760882644652,-0.1263157894736842,20
2024-09-06,0.09744104707885269,0.17490118577075098,23
2024-09-09,0.4043428134795288,0.3064935064935065,21
2024-09-10,0.304854553404732,-0.06126482213438736,23
2024-09-11,0.6278832639023254,0.417278373800113,22
2024-09-12,-0.075918889221199,0.13834586466165413,20
2024-09-13,-0.23491388200844585,0.04962406015037594,20
2024-09-16,0.2834995198015343,0.06493506493506496,22
2024-09-17,0.04105550515128685,-0.0025974025974025974,21
2024-09-18,0.27364072403268935,0.23766233766233766,21
2024-09-19,-0.11323423606371381,-0.04035087719298246,19
2024-09-20,-0.026134483191208733,-0.15640880858272163,22
2024-09-23,-0.04329618800387175,-0.015245623941276118,22
2024-09-24,0.16809728882107236,0.1948051948051948,21
2024-09-25,0.7219520112686298,0.3132411067193676,23
2024-09-26,-0.10533168246412648,-0.16541353383458643,20
2024-09-27,-0.7589669134777621,-0.4122807017543859,19
2024-09-30,-0.3645326449226061,-0.2704686617730096,22
2024-10-01,-0.14633547738260821,-0.12030075187969923,20
2024-10-02,-0.24455694339951295,-0.3052939427011376,21
2024-10-03,0.2693761955914971,0.2377188029361943,22
2024-10-04,0.013351502907252115,0.07719298245614034,19
2024-10-07,-0.09247835184177172,0.08421052631578947,19
2024-10-08,-0.38163427139811845,-0.24675324675324672,21
2024-10-09,0.1429834886527608,-0.025409373235460195,22
2024-10-10,-0.35673455951379046,-0.3235460191981932,22
2024-10-11,0.1475902972703188,0.2764705882352941,16
2024-10-14,0.20678538439699667,0.1824561403508772,19
2024-10-15,-0.39681847739435927,-0.11729323308270674,20
2024-10-16,-0.41227922201881867,-0.3952528379772961,18
2024-10-17,0.5231684598901857,0.4714285714285714,21
2024-10-18,0.3804712825291913,0.5548872180451127,20
2024-10-21,0.1845515466598291,0.04736842105263158,19
2024-10-22,-0.15243781228279427,-0.411764705882353,16
2024-10-23,0.4797463652103263,0.2132352941176471,17
2024-10-24,0.42229359770524044,0.5007518796992482,20
2024-10-25,-0.2244092605670691,-0.01948051948051948,21
2024-10-28,-0.22918385526399368,-0.10701754385964912,19
2024-10-29,-0.218924091000266,-0.2157894736842105,19
2024-10-30,0.02643181212225931,0.12745098039215688,17
2024-10-31,0.0565952587284844,0.015245623941276118,22
2024-11-01,0.0674085318885235,0.054695562435500514,18
2024-11-04,0.2608195074235525,0.32631578947368417,20
2024-11-05,0.05578685778172939,0.07017543859649124,19
2024-11-06,0.06384965902419422,-0.17142857142857143,20
2024-11-07,-0.3449470158594874,-0.22187822497420018,18
2024-11-08,-0.1923857856976501,-0.07192982456140351,19
2024-11-11,-0.20547166279148255,-0.2545454545454545,21
2024-11-12,-0.13238713471959276,-0.030075187969924807,20
2024-11-13,0.40376365680521925,0.1012987012987013,21
2024-11-14,-0.5898291620601914,-0.39610389610389607,21
2024-11-15,-0.5873053425213434,-0.3246753246753247,21
2024-11-18,0.11005397797920846,0.12105263157894736,19
2024-11-19,0.307838775642067,0.3353973168214654,18
2024-11-20,0.20878183555586932,0.22456140350877193,19
2024-11-21,-0.34960036964716734,-0.20350877192982456,19
2024-11-22,0.19267724825999158,0.08978328173374613,18
2024-11-25,-0.2137304021211496,0.08421052631578947,19
2024-11-26,-0.29029125933867356,-0.015037593984962403,20
2024-11-27,-0.05281079029202213,0.14950980392156862,17
2024-11-29,-0.10938190226038724,0.07669172932330826,20
2024-12-02,0.4213331055929819,0.5278195488721804,20
2024-12-03,0.05323690244502484,-0.021052631578947364,20
2024-12-04,-0.2616941404497367,-0.13383458646616542,20
2024-12-05,0.15179155063595248,-0.07543859649122807,19
2024-12-06,-0.28360156978515405,-0.25,16
2024-12-09,-0.03233925926109729,-0.08311688311688312,21
2024-12-10,-0.0065706347617626336,-0.015037593984962403,20
2024-12-11,-0.3551651661431882,-0.36883116883116884,21
2024-12-12,0.40060535488101673,0.07017543859649124,19
2024-12-13,0.5585064815971752,0.28070175438596495,19
2024-12-16,-0.09468094003206888,0.13106295149638802,18
2024-12-17,0.020489299255397934,0.1044607566346697,22
2024-12-18,-0.11146495450346222,-0.46842105263157896,19
2024-12-19,-0.07423820399271058,0.14035087719298248,19
2024-12-20,-0.38369406082618057,-0.28186274509803927,17
2024-12-23,-0.3371398861977674,-0.3663570691434469,18
2024-12-24,-0.028129494196712408,-0.01715686274509804,17
2024-12-26,0.14079452296572478,0.08865047995482779,22
2024-12-27,-0.5292132577701328,-0.2527472527472528,14
2024-12-30,-0.03721571304935432,-0.40441176470588236,17
2024-12-31,0.16108446932223505,0.23839009287925697,18
2025-01-02,0.15072542311933687,0.2157894736842105,19
2025-01-03,0.313334319110531,0.306766917293233,20
2025-01-06,0.2845020371650546,0.3140350877192983,19
2025-01-07,-0.1605276993025013,-0.12481203007518797,20
2025-01-08,0.07347965457658591,-0.06766917293233082,20
2025-01-10,-0.05770451221496577,-0.04644268774703557,23
2025-01-13,-0.0651643506784975,-0.23658949745906271,22
2025-01-14,0.3458361808870276,0.5118577075098815,23
2025-01-15,-0.16319912454953248,-0.21174477696216829,22
2025-01-16,0.41136245757481854,0.4195488721804511,20
2025-01-17,-0.07391312482720017,0.03670242800677584,22
2025-01-21,0.46414009557897595,0.24025974025974026,21
2025-01-22,0.38319719197065055,0.4823529411764706,16
2025-01-23,-0.1272580095480048,-0.03609022556390977,20
2025-01-24,0.24229320173220376,0.1789473684210526,19
2025-01-27,0.5939365154645472,0.11127819548872178,20
2025-01-28,-0.2979404810300304,-0.1922077922077922,21
2025-01-29,0.23642756933832634,0.3082706766917293,20
2025-01-30,-0.03985866297149468,0.051127819548872175,20
2025-01-31,-0.25893028603356116,-0.1649122807017544,19
2025-02-03,0.16849436832423417,0.36462450592885376,23
2025-02-04,0.09037005394006091,0.17440660474716205,18
2025-02-05,0.39262043167583194,0.4592363261093911,18
2025-02-06,0.150734686596224,0.0,19
2025-02-07,0.28430661973218996,0.3639097744360902,20
2025-02-10,-0.016800430295707647,-0.14736842105263157,19
2025-02-11,0.22037292785107762,0.19091847265221878,18
2025-02-12,0.07881861412969343,0.12105263157894736,19
2025-02-13,0.14914577869286905,0.33952528379772956,18
2025-02-14,0.3758476967386583,0.11929824561403508,19
2025-02-18,0.047783415558705924,0.02766798418972332,23
2025-02-19,0.0371248530290973,0.1357142857142857,15
2025-02-20,0.24239385728121873,0.09184726522187822,18
2025-02-21,0.003258473296072828,-0.13043478260869568,22
2025-02-24,0.30832615352665416,0.12631578947368421,19
2025-02-25,-0.3586480555608521,-0.27941176470588236,16
2025-02-26,0.2498821580305721,0.21168831168831168,21
2025-02-27,0.36857789244944095,0.15,16
2025-02-28,-0.28349829721874836,-0.3126934984520124,18
2025-03-03,0.3522283832740428,0.33533834586466166,20
2025-03-04,0.5442311752448237,0.5649122807017544,19
2025-03-05,-0.2364310109946893,-0.2300751879699248,20
2025-03-06,0.11314708418486623,0.06883116883116883,21
2025-03-07,0.039540843799397325,-0.12058823529411765,16
2025-03-10,-0.26783060946515963,-0.10559006211180126,22
2025-03-11,0.28855723569798586,0.3969924812030075,20
2025-03-12,-0.22436844230531944,-0.32714138286893707,18
2025-03-13,-0.4319674752565838,-0.5022556390977443,20
2025-03-14,0.34354435732724187,0.08578431372549021,17
2025-03-17,0.1571121861645589,0.09172932330827067,20
2025-03-18,-0.3743161526885217,-0.26165413533834586,20
2025-03-19,0.06861311373336652,0.221978021978022,14
2025-03-20,-0.5754136013800281,-0.14155844155844155,21
2025-03-21,-0.38637928052041304,-0.11298701298701298,21
2025-03-24,-0.43366064176913127,-0.16996047430830044,22
2025-03-25,-0.0428638765089456,-0.24962406015037594,20
2025-03-26,-0.5805198013418572,-0.43859649122807015,18
2025-03-27,0.015614922612158466,0.054695562435500514,18
2025-03-28,-0.11367991506979201,-0.32094943240454077,18
2025-03-31,0.12593157788088283,0.23759398496240602,20
2025-04-01,-0.2895795835308925,-0.04150197628458498,23
2025-04-02,-0.49670000958665267,-0.5649122807017544,19
2025-04-03,0.08084467884841214,0.17012987012987013,21
2025-04-04,0.4668125612050139,0.4922077922077922,21
2025-04-07,0.08470214445594053,0.08961038961038961,21
2025-04-08,0.12091916560297233,-0.04035087719298246,19
2025-04-09,-0.08376603136217806,-0.10770750988142294,23
2025-04-10,-0.16035432111298822,-0.16842105263157892,20
2025-04-11,0.18537205923101976,0.16691729323308271,20
2025-04-14,-0.00597208197852336,0.19097744360902258,20
2025-04-15,0.4387821486917293,0.37293233082706767,20
2025-04-16,0.15134319996886977,0.2298136645962733,22
2025-04-17,0.19669660476369027,0.13896103896103898,21
2025-04-21,-0.11437483835522604,-0.07922077922077922,21
2025-04-22,0.06483576196082669,-0.10389610389610389,21
2025-04-23,-0.02215778353883036,0.011351909184726523,18
2025-04-24,-0.638470971878716,-0.5147058823529412,16
2025-04-25,0.1235541066668767,0.10049019607843139,17
2025-04-28,-0.006830199181602139,-0.023150762281197064,22
2025-04-29,0.47442222735346046,0.4714285714285714,21
2025-04-30,-0.5695519168726758,-0.5082706766917292,20
2025-05-01,0.14194715851370415,0.12781954887218044,20
2025-05-02,0.058032845805221694,-0.04643962848297213,18
2025-05-05,0.04481618029727151,0.019548872180451125,20
2025-05-06,-0.048488482949645445,-0.2298136645962733,22
2025-05-07,-0.3446488025451771,-0.3155844155844156,21
2025-05-08,-0.46302623450443936,-0.27017543859649124,19
2025-05-09,0.1740568176933345,0.3663570691434469,18
2025-05-12,-0.16342251637410457,-0.1819548872180451,20
2025-05-13,-0.08089141570986463,-0.021052631578947364,20
2025-05-14,0.20827283595776652,0.26315789473684204,20
2025-05-15,0.31979518786570116,0.25804630152456237,22
2025-05-16,0.2846106914877382,0.3969924812030075,20
2025-05-19,-0.17783683211973622,-0.024999999999999998,15
2025-05-20,-0.4970038703431249,-0.7035087719298245,19
2025-05-21,-0.48928319331164755,-0.38906088751289986,18
2025-05-22,-0.06900051953326443,-0.08421052631578947,19
2025-05-23,-0.16859688302983006,-0.32301341589267285,18
2025-05-27,-0.3190453024359895,-0.22255639097744356,20
2025-05-28,0.36459537586704494,0.1064935064935065,21
2025-05-29,-0.42982547883734684,-0.12941176470588234,16
2025-05-30,-0.39215865606665395,-0.35,15
2025-06-02,-0.3093461803907664,-0.09090909090909091,21
2025-06-03,-0.198438047459958,0.1280701754385965,19
2025-06-04,-0.09357653700801374,0.13157894736842105,19
2025-06-05,0.48186143286312283,0.6491228070175438,19
2025-06-06,0.7026174714202263,0.4294117647058823,16
2025-06-09,0.49487775806162415,0.36623376623376624,21
2025-06-10,0.0704305762652627,-0.04231166150670795,18
2025-06-11,0.3150076249047928,0.06616541353383458,20
2025-06-12,0.46393937292414056,0.41589267285861714,18
2025-06-13,-0.0659775502546512,-0.1649122807017544,19
2025-06-16,0.05863784057893234,0.051948051948051945,21
2025-06-17,-0.18092553381710463,-0.2806324110671937,22
2025-06-18,-0.13158017909316294,-0.20743034055727552,18
2025-06-20,-0.17653964780201845,-0.05138339920948617,23
2025-06-23,-0.01013930495794229,0.015037593984962403,20
2025-06-24,0.07457568934846194,-0.02450980392156863,17
2025-06-25,-0.3527260524841641,-0.3456140350877193,19
2025-06-26,0.2592314126691158,0.23426212590299278,18
2025-06-27,0.303310437554403,0.11519607843137256,17
2025-06-30,0.06501961078523481,-0.10350877192982455,19
2025-07-01,0.4296920086461491,0.2935064935064935,21
2025-07-02,-0.029597392906753523,-0.13834586466165413,20
2025-07-03,0.04557638481154449,0.04035087719298246,19
2025-07-07,0.10107428655291809,0.14736842105263157,20
2025-07-08,-0.171926017005145,-0.06616541353383458,20
2025-07-09,-0.309804007070542,-0.05064935064935065,21
2025-07-10,0.10602753877341721,0.10519480519480517,21
2025-07-11,-0.14291889775255137,-0.1044607566346697,22
2025-07-14,-0.30260923741296525,-0.2270676691729323,20
2025-07-15,0.001637412826219136,0.17012987012987013,21
2025-07-16,-0.05688931829341963,-0.15263157894736842,19
2025-07-17,-0.28050414889110176,-0.19248120300751878,20
2025-07-18,0.41770216555895423,0.19504643962848298,18
2025-07-21,0.0464294931928751,0.012030075187969924,20
2025-07-22,0.16199408683357763,0.06127450980392158,17
2025-07-23,-0.47084848152087455,-0.07894736842105264,19
2025-07-24,-0.033593731380630036,0.054695562435500514,18
2025-07-25,0.4954518302006675,0.12487100103199174,18
2025-07-28,0.10922715154637593,0.07662337662337662,21
2025-07-29,0.43482005368091003,0.25691699604743085,22
2025-07-30,0.07116856784648704,0.011688311688311687,21
2025-07-31,0.32973942689694613,0.4240601503759398,20
2025-08-01,0.13569152267703105,0.16883116883116886,22
2025-08-04,-0.3054476676835739,-0.2907961603613778,22
2025-08-05,0.4310191221735158,0.3382352941176471,17
2025-08-06,0.019289056441225704,0.2597402597402597,21
2025-08-07,0.18149118885549897,0.15438596491228068,19
2025-08-08,-0.14808024596105213,-0.16140350877192983,19
2025-08-11,-0.23817594762650496,-0.34803921568627455,17
2025-08-12,0.15040233280134913,0.12280701754385966,19
2025-08-13,0.564198885448081,0.2622549019607843,17
2025-08-14,0.15665572613613946,0.13233082706766916,20
2025-08-15,0.0038970958644934505,0.1280701754385965,19
2025-08-18,0.22473602394534617,0.11519607843137256,17
2025-08-19,0.015152732694132493,-0.03676470588235294,17
2025-08-20,0.18418460267084388,0.3315789473684211,19
2025-08-21,0.06251335848219496,-0.34912280701754383,19
2025-08-22,0.10744480117449301,0.06883116883116883,21
2025-08-25,0.47873589616971196,0.5333333333333333,19
2025-08-26,-0.06349768500799727,-0.15324675324675324,21
2025-08-27,-0.3732776747126568,-0.30701754385964913,19
2025-08-28,0.10189217735825436,-0.08771929824561404,19
2025-08-29,0.35321692876035415,0.3382352941176471,17
2025-09-02,-0.42763696115258604,-0.05964912280701754,19
2025-09-03,0.45940914679246225,0.3473684210526316,19
2025-09-04,0.13739533818696517,0.023735810113519093,18
2025-09-05,0.5102459493940199,0.13684210526315788,20
2025-09-08,-0.21898697873856532,-0.1393188854489164,18
2025-09-09,0.5740632456085943,-0.10784313725490197,17
2025-09-10,-0.4100485643474863,-0.23013415892672856,18
2025-09-11,-0.13374749787182327,-0.35294117647058826,17
2025-09-12,0.024092258643671902,-0.012030075187969924,20
2025-09-15,0.26404274266469474,0.06315789473684211,19
2025-09-16,-0.007080162679707766,-0.015584415584415586,21
2025-09-17,-0.4010480657010004,-0.14415584415584418,21
2025-09-18,0.1737257201505437,-0.051948051948051945,21
2025-09-19,-0.23236123681029752,-0.31578947368421056,19
2025-09-22,-0.4347563750501284,-0.08752117447769624,22
2025-09-23,0.007155988943383618,-0.12817617165443254,22
2025-09-24,0.08046424513478041,-0.14035087719298248,19
2025-09-25,-0.16239008186986117,-0.3735294117647059,16
2025-09-26,-0.5726685305843892,-0.2843137254901961,17
2025-09-29,-0.08411713068801478,-0.2648221343873518,23
2025-09-30,-0.15678176934611987,0.031578947368421054,19
2025-10-01,-0.31193099709431144,-0.03157894736842105,20
2025-10-02,-0.2557685316626349,-0.3415892672858617,18
