date,company,prediction,target_return,model_type,train_start,train_end,n_train,quantile
2015-12-09,GOOGL,-0.0010806836433985127,-0.003291648865904606,ridge,2015-03-31,2015-12-08,158,1
2015-12-09,TSLA,-0.002983480440638061,0.01135750387095702,ridge,2015-03-31,2015-12-04,156,1
2015-12-09,AAPL,-0.0005348962230871138,0.00475658897424891,ridge,2015-03-31,2015-12-08,176,2
2015-12-09,MSFT,-0.0004956248355888174,0.005274655942946405,ridge,2015-03-31,2015-12-08,163,3
2015-12-09,AMZN,0.0027864115064385564,-0.0037153692502523983,ridge,2015-03-31,2015-12-08,169,4
2015-12-09,GOOG,0.0036913233153357066,-0.002860627704737162,ridge,2015-03-31,2015-12-08,168,5
2015-12-10,AAPL,0.0003879578267477078,-0.025737747921910303,ridge,2015-03-31,2015-12-09,177,1
2015-12-10,GOOGL,-0.0011720867742944304,-0.012657161928213756,ridge,2015-03-31,2015-12-09,159,1
2015-12-10,TSLA,0.0024256185206322682,-0.037389351442856045,ridge,2015-03-31,2015-12-09,157,2
2015-12-10,MSFT,0.0033194279739899944,-0.02189243793850726,ridge,2015-03-31,2015-12-09,164,3
2015-12-10,AMZN,0.003452583317311447,-0.03347328773190594,ridge,2015-03-31,2015-12-09,170,4
2015-12-10,GOOG,0.004418784203648956,-0.014130179312411673,ridge,2015-03-31,2015-12-09,169,5
2015-12-10,NFLX,0.008908086819928421,-0.032544183572252416,ridge,2015-04-01,2015-12-08,153,5
2015-12-11,GOOGL,-0.0001972322603896173,0.016150846751881387,ridge,2015-03-31,2015-12-10,160,1
2015-12-11,MSFT,-0.002421318377777367,0.019977606651512714,ridge,2015-03-31,2015-12-10,165,1
2015-12-11,GOOG,0.0015835576700504244,0.012045404503909118,ridge,2015-03-31,2015-12-10,170,2
2015-12-11,AMZN,0.006972559057795109,0.027743513137480136,ridge,2015-03-31,2015-12-10,171,3
2015-12-11,AAPL,0.007300446523703412,-0.006185277474513251,ridge,2015-03-31,2015-12-10,178,4
2015-12-11,NFLX,0.00923826147221914,0.031368274444550925,ridge,2015-04-01,2015-12-10,154,5
2015-12-14,AMZN,-0.0010266897900366636,0.001109544564889875,ridge,2015-03-31,2015-12-11,172,1
2015-12-14,TSLA,-0.0012766567546884373,0.07287951602139553,ridge,2015-03-31,2015-12-10,158,1
2015-12-14,AAPL,0.002486526845983059,-0.017691713045480673,ridge,2015-03-31,2015-12-11,179,2
2015-12-14,GOOGL,0.0034258135838782238,-0.0032128047337419696,ridge,2015-03-31,2015-12-11,161,3
2015-12-14,MSFT,0.004336969309369426,0.010156247401565066,ridge,2015-03-31,2015-12-11,166,4
2015-12-14,GOOG,0.0050948785133934395,-0.0058441417501399195,ridge,2015-03-31,2015-12-11,171,5
2015-12-15,AAPL,0.0009366960793999753,0.007692609515845383,ridge,2015-03-31,2015-12-14,180,1
2015-12-15,GOOGL,0.006423246573547169,0.021707752647357248,ridge,2015-03-31,2015-12-14,162,2
2015-12-15,GOOG,0.008998915930060887,0.01976067991191721,ridge,2015-03-31,2015-12-14,172,4
2015-12-15,AMZN,0.014253981426847835,0.02600821552275545,ridge,2015-03-31,2015-12-14,173,5
2015-12-16,AMZN,-0.007114305750226858,-0.007576557278938023,ridge,2015-03-31,2015-12-15,174,1
2015-12-16,TSLA,-0.006265561813945077,-0.004775935638145823,ridge,2015-03-31,2015-12-14,159,1
2015-12-16,AAPL,0.0035383176198676277,-0.02119600878162964,ridge,2015-03-31,2015-12-15,181,2
2015-12-16,GOOG,0.004574080153882058,-0.024772706149363555,ridge,2015-03-31,2015-12-15,173,3
2015-12-16,GOOGL,0.007499100051016667,-0.008704588588160478,ridge,2015-03-31,2015-12-15,163,4
2015-12-16,NFLX,0.014184333280781988,-0.0010599751036877159,ridge,2015-04-01,2015-12-11,155,5
2015-12-17,AMZN,-0.0015605577537042281,-0.009707014879053233,ridge,2015-03-31,2015-12-16,175,1
2015-12-17,TSLA,-0.006591635683213002,-0.012554042584855374,ridge,2015-03-31,2015-12-16,160,1
2015-12-17,AAPL,0.0013269375432929747,-0.027069304542864825,ridge,2015-03-31,2015-12-16,182,2
2015-12-17,MSFT,0.003572180567421001,-0.02818671461256217,ridge,2015-03-31,2015-12-14,167,3
2015-12-17,GOOGL,0.0036531059578576402,-0.01686088067242475,ridge,2015-03-31,2015-12-16,164,4
2015-12-17,NFLX,0.006294681576633781,-0.04799610465584736,ridge,2015-04-01,2015-12-16,156,5
2015-12-18,GOOG,0.001472951016222085,0.011443002541987601,ridge,2015-03-31,2015-12-16,174,1
2015-12-18,TSLA,-0.01691987030347288,0.009112170445755297,ridge,2015-03-31,2015-12-17,161,1
2015-12-18,AAPL,0.001808338996935702,0.012260585415022618,ridge,2015-03-31,2015-12-17,183,2
2015-12-18,MSFT,0.005058612189222551,0.012931559519973934,ridge,2015-03-31,2015-12-17,168,3
2015-12-18,GOOGL,0.0065395923206067515,0.005218995766381962,ridge,2015-03-31,2015-12-17,165,4
2015-12-18,AMZN,0.007362762111941893,0.0005570351622556924,ridge,2015-03-31,2015-12-17,176,5
2015-12-21,GOOG,-0.006025282806774637,0.002982299079789197,ridge,2015-03-31,2015-12-18,175,1
2015-12-21,TSLA,-0.0046863703183865,-0.011222896648004244,ridge,2015-03-31,2015-12-18,162,1
2015-12-21,AMZN,-0.001961096536675821,-0.0020465299978819074,ridge,2015-03-31,2015-12-18,177,2
2015-12-21,GOOGL,-0.0011311425438557516,0.008320243796520188,ridge,2015-03-31,2015-12-18,166,3
2015-12-21,AAPL,-0.0006879256070105936,-0.0009313892863248574,ridge,2015-03-31,2015-12-18,184,4
2015-12-21,MSFT,0.0015302847654975263,0.00948394495412841,ridge,2015-03-31,2015-12-18,169,5
2015-12-21,NFLX,0.008926081113582066,-0.003343951883071017,ridge,2015-04-01,2015-12-17,157,5
2015-12-22,AMZN,-0.00595303176193955,0.0008293795242548807,ridge,2015-03-31,2015-12-21,178,1
2015-12-22,GOOG,-0.004562664205757266,0.00041321589345888476,ridge,2015-03-31,2015-12-21,176,1
2015-12-22,MSFT,-0.0019085723012883934,0.010840266180957014,ridge,2015-03-31,2015-12-21,170,2
2015-12-22,GOOGL,0.0016187815566147516,0.019696758206364073,ridge,2015-03-31,2015-12-21,167,3
2015-12-22,TSLA,0.0024091858697462337,-0.0010872384938545032,ridge,2015-03-31,2015-12-21,163,4
2015-12-22,AAPL,0.0036221685729516126,0.012869039683092387,ridge,2015-03-31,2015-12-21,185,5
2015-12-22,NFLX,0.003191899274084301,0.016517583945125258,ridge,2015-04-01,2015-12-21,158,5
2015-12-23,AMZN,-0.004332931573621444,-0.0013711528431938902,ridge,2015-03-31,2015-12-22,179,1
2015-12-23,GOOG,-0.0003805693321015215,0.016259977569051287,ridge,2015-03-31,2015-12-22,177,2
2015-12-23,AAPL,0.002645894913010506,-0.005339968787358429,ridge,2015-03-31,2015-12-22,186,3
2015-12-23,TSLA,0.011062697296551313,0.032607816322566485,ridge,2015-03-31,2015-12-22,164,4
2015-12-23,NFLX,0.013238970228687828,-0.008886217194644774,ridge,2015-04-01,2015-12-22,159,5
2015-12-24,AMZN,-0.01710493981523984,0.018723839029316514,ridge,2015-03-31,2015-12-23,180,1
2015-12-24,AAPL,-0.0004580386722234164,-0.011200421621620604,ridge,2015-03-31,2015-12-23,187,5
2015-12-28,GOOG,-0.0023749732612321846,0.018478387843985367,ridge,2015-03-31,2015-12-23,178,1
2015-12-28,MSFT,-0.0056293011348092295,0.010723858915948181,ridge,2015-03-31,2015-12-22,171,1
2015-12-28,GOOGL,-0.001943360285920093,0.014982598955838977,ridge,2015-03-31,2015-12-22,168,2
2015-12-28,AAPL,-0.00016399167887023845,0.01797397796037581,ridge,2015-03-31,2015-12-24,188,3
2015-12-28,NFLX,0.0037860866839804887,0.017163286854571913,ridge,2015-04-01,2015-12-23,160,4
2015-12-28,AMZN,0.010310553649384994,0.027799268721593773,ridge,2015-03-31,2015-12-24,181,5
2015-12-29,AAPL,0.0017209461313515161,-0.013058655792110851,ridge,2015-03-31,2015-12-28,189,1
2015-12-29,MSFT,0.00015558771789108512,-0.004244170163387184,ridge,2015-03-31,2015-12-28,172,1
2015-12-29,GOOG,0.0024005618885512767,-0.022817284429469287,ridge,2015-03-31,2015-12-28,179,2
2015-12-29,TSLA,0.003950460544738245,0.0037944528916398212,ridge,2015-03-31,2015-12-23,165,3
2015-12-29,GOOGL,0.004862941552176581,-0.020089161361368957,ridge,2015-03-31,2015-12-28,169,4
2015-12-29,AMZN,0.01697406084406868,-0.00706090278764171,ridge,2015-03-31,2015-12-28,182,5
2015-12-29,NFLX,0.005544302789269642,-0.02023171436332627,ridge,2015-04-01,2015-12-28,161,5
2015-12-30,MSFT,-0.00409452235012951,-0.014739905213667082,ridge,2015-03-31,2015-12-29,173,1
2015-12-30,AAPL,-0.0001575959091812622,-0.01919482791758076,ridge,2015-03-31,2015-12-29,190,2
2015-12-30,NFLX,0.0022590599553921685,-0.01996399717926134,ridge,2015-04-01,2015-12-29,162,3
2015-12-30,TSLA,0.002735338363947534,0.008064193426244426,ridge,2015-03-31,2015-12-29,166,4
2015-12-30,AMZN,0.006285796734568381,-0.019127241612891477,ridge,2015-03-31,2015-12-29,183,5
2015-12-31,GOOG,-0.0037920020785730227,-0.02245424722488132,ridge,2015-03-31,2015-12-29,180,1
2015-12-31,MSFT,-0.0033674253932414813,-0.012256664530348127,ridge,2015-03-31,2015-12-30,174,1
2015-12-31,TSLA,0.00018356327319143787,-0.06916383417344552,ridge,2015-03-31,2015-12-30,167,2
2015-12-31,GOOGL,0.000686603224588984,-0.023868737221227843,ridge,2015-03-31,2015-12-29,170,3
2015-12-31,AMZN,0.0009024745667475216,-0.05755368113308201,ridge,2015-03-31,2015-12-30,184,4
2015-12-31,AAPL,0.004960941935792229,0.0008549440388934126,ridge,2015-03-31,2015-12-30,191,5
2015-12-31,NFLX,0.003949066508414863,-0.03864307099479336,ridge,2015-04-01,2015-12-30,163,5
2016-01-04,GOOG,-0.00579110267068639,0.0009975875820924518,ridge,2015-03-31,2015-12-31,181,1
2016-01-04,TSLA,-0.003984053936520845,8.951501876985901e-05,ridge,2015-03-31,2015-12-31,168,1
2016-01-04,MSFT,-0.003919150875417615,0.004562176840827048,ridge,2015-03-31,2015-12-31,175,2
2016-01-04,AMZN,-0.001552144452140601,-0.005023621850138049,ridge,2015-03-31,2015-12-31,185,3
2016-01-04,GOOGL,-0.0006219687701614482,0.0027520796585764895,ridge,2015-03-31,2015-12-31,171,4
2016-01-04,AAPL,-0.00025860317717611595,-0.025059213456261498,ridge,2015-03-31,2015-12-31,192,5
2016-01-04,NFLX,0.0009810203274248225,-0.02091674152842149,ridge,2015-04-01,2015-12-31,164,5
2016-01-05,GOOG,-0.003801819149480689,0.0014003685769268248,ridge,2015-03-31,2016-01-04,182,1
2016-01-05,MSFT,-0.0060167340654006946,-0.01816551434757263,ridge,2015-03-31,2016-01-04,176,1
2016-01-05,GOOGL,0.0022434376718966304,-0.0028888742532100498,ridge,2015-03-31,2016-01-04,172,2
2016-01-05,AAPL,0.0052714955705539576,-0.01956979960870786,ridge,2015-03-31,2016-01-04,193,3
2016-01-05,TSLA,0.010322785133924737,-0.019648196488239345,ridge,2015-03-31,2016-01-04,169,4
2016-01-05,AMZN,0.02398564443615713,-0.001798738144714651,ridge,2015-03-31,2016-01-04,186,5
2016-01-05,NFLX,0.011517527979843324,0.09307076669268888,ridge,2015-04-01,2016-01-04,165,5
2016-01-06,MSFT,-0.009318297939265228,-0.03478260799315325,ridge,2015-03-31,2016-01-05,177,1
2016-01-06,NFLX,-0.010047935637418837,-0.026512519569044546,ridge,2015-04-01,2016-01-05,166,1
2016-01-06,GOOG,-0.008843958375816592,-0.039200070835961554,ridge,2015-03-31,2016-01-05,183,2
2016-01-06,GOOGL,-0.0015645063073046039,-0.024139647992803437,ridge,2015-03-31,2016-01-05,173,3
2016-01-06,AAPL,-0.0012224683295572073,-0.042204598877377264,ridge,2015-03-31,2016-01-05,194,4
2016-01-06,AMZN,0.012433720725180022,-0.03905794191457823,ridge,2015-03-31,2016-01-05,187,5
2016-01-06,TSLA,0.010969979457205245,-0.015476613580219345,ridge,2015-03-31,2016-01-05,170,5
2016-01-07,MSFT,-0.013161907089767905,0.003067304428060247,ridge,2015-03-31,2016-01-06,178,1
2016-01-07,NFLX,-0.014782032823431289,-0.02767112255771831,ridge,2015-04-01,2016-01-06,167,1
2016-01-07,AAPL,-0.006181330957147886,0.005287795132879136,ridge,2015-03-31,2016-01-06,195,2
2016-01-07,GOOGL,-0.0026255290306253488,-0.013616573339894078,ridge,2015-03-31,2016-01-06,174,3
2016-01-07,TSLA,0.0035755330182798053,-0.021562746019443524,ridge,2015-03-31,2016-01-06,171,4
2016-01-07,AMZN,0.012117845083782481,-0.0014639090877945904,ridge,2015-03-31,2016-01-06,188,5
2016-01-08,GOOG,-0.00397751996610049,0.0021835737162838598,ridge,2015-03-31,2016-01-06,184,1
2016-01-08,MSFT,-0.0066138270050429705,-0.0005738354881993368,ridge,2015-03-31,2016-01-07,179,1
2016-01-08,GOOGL,-0.002575755722910583,0.0029551696999279287,ridge,2015-03-31,2016-01-07,175,2
2016-01-08,AAPL,3.0733863757618184e-06,0.016191961027652635,ridge,2015-03-31,2016-01-07,196,3
2016-01-08,NFLX,0.012425036237636104,0.03213931264901504,ridge,2015-04-01,2016-01-07,168,4
2016-01-08,AMZN,0.020068628927323497,0.017609692730401916,ridge,2015-03-31,2016-01-07,189,5
2016-01-08,TSLA,0.01593736821562683,-0.014928912731952071,ridge,2015-03-31,2016-01-07,172,5
2016-01-11,MSFT,-0.0064697882598463135,0.009178123388109194,ridge,2015-03-31,2016-01-08,180,1
2016-01-11,NFLX,-0.0072019078471989035,0.014003675341615729,ridge,2015-04-01,2016-01-08,169,1
2016-01-11,AAPL,-0.0059844673950316,0.01451358903372646,ridge,2015-03-31,2016-01-08,197,2
2016-01-11,GOOG,-0.00439090835623164,0.014021683957792463,ridge,2015-03-31,2016-01-08,185,3
2016-01-11,XOM,-0.0008901251289081322,0.020491361109747253,ridge,2015-04-01,2016-01-08,126,3
2016-01-11,GOOGL,-0.00023551591854008725,0.016737719724151834,ridge,2015-03-31,2016-01-08,176,4
2016-01-11,AMZN,0.005869549148928623,0.00024287248305432385,ridge,2015-03-31,2016-01-08,190,5
2016-01-11,TSLA,0.009201741865352471,0.01019968109607805,ridge,2015-03-31,2016-01-08,173,5
2016-01-12,MSFT,-0.0026383771258870273,-0.0215990735418361,ridge,2015-03-31,2016-01-11,181,1
2016-01-12,NFLX,-0.010631434287123542,-0.08594955015416395,ridge,2015-04-01,2016-01-11,170,1
2016-01-12,GOOG,-0.0015486034943708623,-0.03513446885446114,ridge,2015-03-31,2016-01-11,186,2
2016-01-12,AAPL,0.003696173712291746,-0.025710420861290273,ridge,2015-03-31,2016-01-11,198,3
2016-01-12,GOOGL,0.0013108237956138947,-0.03457474833678886,ridge,2015-03-31,2016-01-11,177,3
2016-01-12,XOM,0.006106582583158987,0.005984417912800577,ridge,2015-04-01,2016-01-11,127,4
2016-01-12,AMZN,0.01221996343957599,-0.05839229674292812,ridge,2015-03-31,2016-01-11,191,5
2016-01-12,TSLA,0.009522724824479236,-0.046006575706295516,ridge,2015-03-31,2016-01-11,174,5
2016-01-13,GOOG,-0.010971550041859656,0.020212446607813517,ridge,2015-03-31,2016-01-12,187,1
2016-01-13,GOOGL,-0.012353302077869844,0.016426247958678752,ridge,2015-03-31,2016-01-12,178,1
2016-01-13,AAPL,-0.009872641555825488,0.021870977793682522,ridge,2015-03-31,2016-01-12,199,2
2016-01-13,MSFT,0.0025676506493168333,0.028466422447218864,ridge,2015-03-31,2016-01-12,182,3
2016-01-13,XOM,0.004868622058274359,0.04586876384568761,ridge,2015-04-01,2016-01-12,128,3
2016-01-13,AMZN,0.005920838702315436,0.019233074128955474,ridge,2015-03-31,2016-01-12,192,4
2016-01-13,NFLX,0.010845524012444846,0.004692210031013833,ridge,2015-04-01,2016-01-12,171,5
2016-01-13,TSLA,0.006648862555864274,0.029304524761110562,ridge,2015-03-31,2016-01-12,175,5
2016-01-14,AAPL,-0.009936044758846161,-0.024015242662779546,ridge,2015-03-31,2016-01-13,200,1
2016-01-14,GOOGL,-0.006281197983593472,-0.02857563259822815,ridge,2015-03-31,2016-01-13,179,1
2016-01-14,GOOG,-0.005233329112691095,-0.02836070886113007,ridge,2015-03-31,2016-01-13,188,2
2016-01-14,XOM,-0.006102833826885076,-0.019463961841055588,ridge,2015-04-01,2016-01-13,129,2
2016-01-14,MSFT,-0.003052851210727364,-0.03991712502774836,ridge,2015-03-31,2016-01-13,183,3
2016-01-14,AMZN,0.0016324603506255406,-0.03848225480647072,ridge,2015-03-31,2016-01-13,193,4
2016-01-14,TSLA,0.0016557335861746387,-0.005771584676250496,ridge,2015-03-31,2016-01-13,176,4
2016-01-14,NFLX,0.013520174280236129,-0.028208484636855324,ridge,2015-04-01,2016-01-13,172,5
2016-01-14,WMT,0.008383953252433412,-0.017919436242259557,ridge,2015-03-31,2016-01-12,126,5
2016-01-15,AAPL,-0.013037005641829524,-0.004838869406057156,ridge,2015-03-31,2016-01-14,201,1
2016-01-15,TSLA,-0.011385266482219148,-0.0013171814898144119,ridge,2015-03-31,2016-01-14,177,1
2016-01-15,GOOG,-0.00998103072864282,0.010569579186223033,ridge,2015-03-31,2016-01-14,189,2
2016-01-15,MSFT,-0.009206214491962546,-0.008433047379072356,ridge,2015-03-31,2016-01-14,184,2
2016-01-15,GOOGL,-0.00844300481259311,0.01209025749450765,ridge,2015-03-31,2016-01-14,180,3
2016-01-15,WMT,0.0029391904952801896,0.01017246249374204,ridge,2015-03-31,2016-01-14,127,4
2016-01-15,XOM,-0.0028572359691868172,-0.015210295317196199,ridge,2015-04-01,2016-01-14,130,4
2016-01-15,AMZN,0.004611872096356998,0.007541483276127581,ridge,2015-03-31,2016-01-14,194,5
2016-01-15,NFLX,0.0035050598863592165,0.03700492740883221,ridge,2015-04-01,2016-01-14,173,5
2016-01-19,GOOG,-0.0043568377004945605,-0.004759306580583655,ridge,2015-03-31,2016-01-15,190,1
2016-01-19,WMT,-0.004889088003200851,-0.02749333599637438,ridge,2015-03-31,2016-01-15,128,1
2016-01-19,AAPL,-0.0024936175432577657,0.0013448309723897989,ridge,2015-03-31,2016-01-15,202,2
2016-01-19,GOOGL,-0.001334590997029344,-0.0007229458277371315,ridge,2015-03-31,2016-01-15,181,2
2016-01-19,TSLA,-0.0012835782382461464,-0.02940598345394596,ridge,2015-03-31,2016-01-15,178,3
2016-01-19,MSFT,-0.000785249667222555,-0.0015824451960786412,ridge,2015-03-31,2016-01-15,185,4
2016-01-19,XOM,0.0041191438601211015,-0.030104446254455852,ridge,2015-04-01,2016-01-15,131,4
2016-01-19,AMZN,0.008942302164275405,-0.004717374222997894,ridge,2015-03-31,2016-01-15,195,5
2016-01-19,NFLX,0.008901384837859658,-0.0013902484255846614,ridge,2015-04-01,2016-01-15,174,5
2016-01-20,GOOG,-0.007647205582301614,0.011654509780427258,ridge,2015-03-31,2016-01-19,191,1
2016-01-20,TSLA,-0.010814468416577155,0.006391513633018819,ridge,2015-03-31,2016-01-19,179,1
2016-01-20,GOOGL,-0.005006697451534746,0.011286456733661243,ridge,2015-03-31,2016-01-19,182,2
2016-01-20,AAPL,-0.002698566878373312,-0.005062237810750991,ridge,2015-03-31,2016-01-19,203,3
2016-01-20,WMT,-0.0011369703168342931,0.01709370267641308,ridge,2015-03-31,2016-01-19,129,4
2016-01-20,AMZN,0.00469565900115583,0.005684117276542278,ridge,2015-03-31,2016-01-19,196,5
2016-01-20,NFLX,0.03293220550504756,-0.05002789147692732,ridge,2015-04-01,2016-01-19,175,5
2016-01-21,MSFT,-0.006962890368054441,0.03585585964318594,ridge,2015-03-31,2016-01-19,186,1
2016-01-21,NFLX,-0.016858530191676387,-0.015925755962794663,ridge,2015-04-01,2016-01-20,176,1
2016-01-21,AAPL,-0.003757069121263537,0.05316666676924853,ridge,2015-03-31,2016-01-20,204,2
2016-01-21,GOOG,-0.0061757901961806095,0.02640855362415029,ridge,2015-03-31,2016-01-20,192,2
2016-01-21,GOOGL,-0.0036151856653623454,0.02585752341996317,ridge,2015-03-31,2016-01-20,183,3
2016-01-21,AMZN,0.0003206591608607935,0.037146562340865996,ridge,2015-03-31,2016-01-20,197,4
2016-01-21,TSLA,-0.0013229100735263413,0.012901930307042342,ridge,2015-03-31,2016-01-20,180,4
2016-01-21,WMT,0.0010147452402806453,0.013090039188572211,ridge,2015-03-31,2016-01-20,130,5
2016-01-21,XOM,0.011751116954107932,0.033332867543732325,ridge,2015-04-01,2016-01-19,132,5
2016-01-22,GOOG,-0.0019650553378691097,-0.018724750996702344,ridge,2015-03-31,2016-01-21,193,1
2016-01-22,WMT,-0.003307616950956489,0.01212299154328833,ridge,2015-03-31,2016-01-21,131,1
2016-01-22,GOOGL,0.0005662324760214246,-0.01588279769294587,ridge,2015-03-31,2016-01-21,184,2
2016-01-22,MSFT,-0.0005510403803362176,-0.009562084951551197,ridge,2015-03-31,2016-01-21,187,2
2016-01-22,AAPL,0.003405998332485157,-0.01952259003679646,ridge,2015-03-31,2016-01-21,205,3
2016-01-22,AMZN,0.0072914158748566115,0.00025150725251732453,ridge,2015-03-31,2016-01-21,198,4
2016-01-22,TSLA,0.004521092466574297,-0.03046159650450886,ridge,2015-03-31,2016-01-21,181,4
2016-01-22,NFLX,0.011382794087348881,-0.0158856090709657,ridge,2015-04-01,2016-01-21,177,5
2016-01-22,XOM,0.0135327082108012,-0.03382488924798066,ridge,2015-04-01,2016-01-21,133,5
2016-01-25,GOOG,-0.011717217882898211,0.0019250885372112947,ridge,2015-03-31,2016-01-22,194,1
2016-01-25,MSFT,-0.007697108046058539,0.00733714927262108,ridge,2015-03-31,2016-01-22,188,1
2016-01-25,GOOGL,-0.005509868452025885,0.00023152221029887343,ridge,2015-03-31,2016-01-22,185,2
2016-01-25,NFLX,-0.004370308559160787,-0.013014498986624767,ridge,2015-04-01,2016-01-22,178,2
2016-01-25,AMZN,-0.0013466253019821582,0.007912428931255544,ridge,2015-03-31,2016-01-22,199,3
2016-01-25,AAPL,-0.001305056615274158,0.00553088170704763,ridge,2015-03-31,2016-01-22,206,4
2016-01-25,WMT,0.0018094596954185843,0.008668229238913305,ridge,2015-03-31,2016-01-22,132,4
2016-01-25,TSLA,0.00537355219113847,-0.014359893464118811,ridge,2015-03-31,2016-01-22,182,5
2016-01-25,XOM,0.011857935737718562,0.03676657490205759,ridge,2015-04-01,2016-01-22,134,5
2016-01-26,GOOG,-0.012155030117273416,-0.018301908347413964,ridge,2015-03-31,2016-01-25,195,1
2016-01-26,GOOGL,-0.009638519308614127,-0.022090681605897444,ridge,2015-03-31,2016-01-25,186,1
2016-01-26,AAPL,-0.0045413643434580805,-0.06570632895785122,ridge,2015-03-31,2016-01-25,207,2
2016-01-26,MSFT,-0.004071941842178024,-0.01820922720701612,ridge,2015-03-31,2016-01-25,189,2
2016-01-26,AMZN,-0.0017394188844915906,-0.029771324998375648,ridge,2015-03-31,2016-01-25,200,3
2016-01-26,WMT,0.005571097502548414,0.036874802754475855,ridge,2015-03-31,2016-01-25,133,4
2016-01-26,XOM,0.0034061096075622826,-0.01838343943381282,ridge,2015-04-01,2016-01-25,135,4
2016-01-26,NFLX,0.016149789788038597,-0.06828173584517916,ridge,2015-04-01,2016-01-25,179,5
2016-01-26,TSLA,0.005870584741694765,-0.028363311180212958,ridge,2015-03-31,2016-01-25,183,5
2016-01-27,GOOGL,-0.011422071165829967,0.04281071763379751,ridge,2015-03-31,2016-01-26,187,1
